"","active_drug_name","actual","predicted"
"PIM172","CANERTINIB_Custom Clinical","0.556","0.410328838951311"
"PIM190","CANERTINIB_Custom Clinical","0.174","0.377048958333334"
"PIM231","CANERTINIB_Custom Clinical","0.393","0.400800170940171"
"PIM242","CANERTINIB_Custom Clinical","0.363","0.387963095238095"
"PIM269","CANERTINIB_Custom Clinical","0.361","0.413721578947368"
"PIM254","CANERTINIB_Custom Clinical","0.475","0.383010744500846"
"PIM311","CANERTINIB_Custom Clinical","0.488","0.414872598870057"
"PIM262","CANERTINIB_Custom Clinical","0.769","0.447948076923077"
"PIM284","CANERTINIB_Custom Clinical","0.6","0.489685279187817"
"PIM321","CANERTINIB_Custom Clinical","0.465","0.459748408239701"
"PIM300","CANERTINIB_Custom Clinical","0.226","0.448907745098039"
"PIM328","CANERTINIB_Custom Clinical","0.617","0.360130748663102"
"PIM387","CANERTINIB_Custom Clinical","0.249","0.187640423572744"
"PIM402","CANERTINIB_Custom Clinical","0.015","0.259128901734104"
"PIM407","CANERTINIB_Custom Clinical","0.101","0.208458596491228"
"PIM388","CANERTINIB_Custom Clinical","0.37","0.495116457023061"
"PIM393","CANERTINIB_Custom Clinical","0.521","0.46574201754386"
"PIM404","CANERTINIB_Custom Clinical","0.641","0.431957550644567"
"PIM014","CANERTINIB_Custom Clinical","0.339","0.416891624365482"
"PIM024","CANERTINIB_Custom Clinical","0.245","0.410509907407407"
"PIM051","CANERTINIB_Custom Clinical","0.467","0.379192535787321"
"PIM025","CANERTINIB_Custom Clinical","0.209","0.359581801801802"
"PIM038","CANERTINIB_Custom Clinical","0.266","0.352866843971631"
"PIM137","PD0325901_Custom Clinical","0.176","0.183986936936937"
"PIM172","PD0325901_Custom Clinical","0.353","0.175843164794007"
"PIM190","PD0325901_Custom Clinical","0.085","0.212300378787879"
"PIM231","PD0325901_Custom Clinical","0.211","0.211448547008547"
"PIM242","PD0325901_Custom Clinical","0.399","0.227638591269841"
"PIM269","PD0325901_Custom Clinical","0.147","0.274676403508772"
"PIM254","PD0325901_Custom Clinical","0.155","0.185690186125211"
"PIM311","PD0325901_Custom Clinical","0.314","0.208264312617702"
"PIM262","PD0325901_Custom Clinical","0.605","0.253348183760684"
"PIM284","PD0325901_Custom Clinical","0.166","0.325637732656514"
"PIM321","PD0325901_Custom Clinical","0.36","0.211514794007491"
"PIM300","PD0325901_Custom Clinical","0.141","0.210261568627451"
"PIM328","PD0325901_Custom Clinical","0.159","0.174622281639929"
"PIM387","PD0325901_Custom Clinical","0.017","0.0819344383057091"
"PIM402","PD0325901_Custom Clinical","-0.072","0.10236570327553"
"PIM407","PD0325901_Custom Clinical","0.064","0.0727315789473685"
"PIM388","PD0325901_Custom Clinical","0.056","0.164300209643606"
"PIM393","PD0325901_Custom Clinical","0.15","0.168557543859649"
"PIM404","PD0325901_Custom Clinical","0.148","0.167146961325967"
"PIM014","PD0325901_Custom Clinical","0.134","0.268927326565144"
"PIM024","PD0325901_Custom Clinical","0.156","0.233543611111111"
"PIM051","PD0325901_Custom Clinical","0.399","0.19689509202454"
"PIM025","PD0325901_Custom Clinical","0.04","0.145286396396396"
"PIM038","PD0325901_Custom Clinical","0.05","0.130432180851064"
"PIM137","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.724","0.59640990990991"
"PIM172","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.685","0.589343352059925"
"PIM190","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.368","0.525027083333333"
"PIM231","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.21","0.51602358974359"
"PIM242","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.878","0.461927876984127"
"PIM269","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.324","0.590198070175439"
"PIM254","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.532","0.527306260575296"
"PIM311","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.299","0.521732580037665"
"PIM262","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.462","0.451471474358974"
"PIM284","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.359","0.470328172588832"
"PIM321","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.637","0.562051123595506"
"PIM300","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.598","0.547492745098039"
"PIM328","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.717","0.568863547237077"
"PIM387","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.637","0.581182872928177"
"PIM402","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.596","0.573735452793835"
"PIM407","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.644","0.565000964912281"
"PIM388","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.765","0.602983962264151"
"PIM393","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.681","0.619810964912281"
"PIM404","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.668","0.618777992633518"
"PIM014","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.587","0.440917343485618"
"PIM024","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.411","0.483100925925926"
"PIM051","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.224","0.502162372188139"
"PIM025","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.553","0.599824144144144"
"PIM038","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.602","0.619377482269504"
"PIM137","PONATINIB_NCI_Onc_AOD","0.317","0.131817927927928"
"PIM172","PONATINIB_NCI_Onc_AOD","0.295","0.105200842696629"
"PIM190","PONATINIB_NCI_Onc_AOD","-0.103","0.0623130681818182"
"PIM231","PONATINIB_NCI_Onc_AOD","0.183","0.101201111111111"
"PIM242","PONATINIB_NCI_Onc_AOD","0.107","-0.0244570436507936"
"PIM269","PONATINIB_NCI_Onc_AOD","-0.057","0.0876471929824561"
"PIM254","PONATINIB_NCI_Onc_AOD","0.082","0.144725888324873"
"PIM311","PONATINIB_NCI_Onc_AOD","0.133","0.0624377589453861"
"PIM262","PONATINIB_NCI_Onc_AOD","-0.119","-0.087230235042735"
"PIM284","PONATINIB_NCI_Onc_AOD","-0.449","-0.0154648900169205"
"PIM321","PONATINIB_NCI_Onc_AOD","0.102","0.0686823033707865"
"PIM300","PONATINIB_NCI_Onc_AOD","0.237","0.165575980392157"
"PIM328","PONATINIB_NCI_Onc_AOD","0.524","0.172113814616756"
"PIM387","PONATINIB_NCI_Onc_AOD","0.228","0.124530478821363"
"PIM402","PONATINIB_NCI_Onc_AOD","0.046","0.15824710982659"
"PIM407","PONATINIB_NCI_Onc_AOD","0.138","0.140316666666667"
"PIM388","PONATINIB_NCI_Onc_AOD","-0.03","0.0527168763102726"
"PIM393","PONATINIB_NCI_Onc_AOD","-0.154","0.0471019298245614"
"PIM404","PONATINIB_NCI_Onc_AOD","0.066","-0.0234419889502762"
"PIM014","PONATINIB_NCI_Onc_AOD","0.124","0.135563028764805"
"PIM024","PONATINIB_NCI_Onc_AOD","0.111","0.166917685185185"
"PIM051","PONATINIB_NCI_Onc_AOD","0.311","0.100748977505112"
"PIM025","PONATINIB_NCI_Onc_AOD","0.017","0.0343261261261261"
"PIM038","PONATINIB_NCI_Onc_AOD","-0.015","0.0704731382978724"
"PIM137","AFATINIB_NCI_Onc_AOD","0.456","0.388077387387387"
"PIM172","AFATINIB_NCI_Onc_AOD","0.585","0.374212640449438"
"PIM190","AFATINIB_NCI_Onc_AOD","0.269","0.36107803030303"
"PIM231","AFATINIB_NCI_Onc_AOD","0.325","0.394910854700855"
"PIM242","AFATINIB_NCI_Onc_AOD","0.365","0.277379265873016"
"PIM269","AFATINIB_NCI_Onc_AOD","0.089","0.355869122807018"
"PIM254","AFATINIB_NCI_Onc_AOD","0.19","0.346045262267343"
"PIM311","AFATINIB_NCI_Onc_AOD","0.36","0.333110263653484"
"PIM262","AFATINIB_NCI_Onc_AOD","0.846","0.466446688034188"
"PIM284","AFATINIB_NCI_Onc_AOD","0.621","0.539555499153976"
"PIM321","AFATINIB_NCI_Onc_AOD","0.575","0.439371629213483"
"PIM300","AFATINIB_NCI_Onc_AOD","0.229","0.414286764705882"
"PIM328","AFATINIB_NCI_Onc_AOD","0.604","0.374350178253119"
"PIM387","AFATINIB_NCI_Onc_AOD","0.151","0.130783333333333"
"PIM402","AFATINIB_NCI_Onc_AOD","0.004","0.197824373795761"
"PIM407","AFATINIB_NCI_Onc_AOD","0.056","0.186363421052632"
"PIM388","AFATINIB_NCI_Onc_AOD","0.382","0.475001467505241"
"PIM393","AFATINIB_NCI_Onc_AOD","0.542","0.477786666666667"
"PIM404","AFATINIB_NCI_Onc_AOD","0.666","0.422501473296501"
"PIM014","AFATINIB_NCI_Onc_AOD","0.421","0.393468612521151"
"PIM024","AFATINIB_NCI_Onc_AOD","0.173","0.368961481481481"
"PIM051","AFATINIB_NCI_Onc_AOD","0.393","0.367772903885481"
"PIM025","AFATINIB_NCI_Onc_AOD","0.145","0.324066576576577"
"PIM038","AFATINIB_NCI_Onc_AOD","0.222","0.313151684397163"
"PIM137","CABAZITAXEL_NCI_Onc_AOD","0.043","0.0898828828828829"
"PIM172","CABAZITAXEL_NCI_Onc_AOD","0.024","0.0933955056179775"
"PIM190","CABAZITAXEL_NCI_Onc_AOD","0.097","0.110362784090909"
"PIM231","CABAZITAXEL_NCI_Onc_AOD","0.118","0.102320512820513"
"PIM242","CABAZITAXEL_NCI_Onc_AOD","-0.022","0.052753869047619"
"PIM269","CABAZITAXEL_NCI_Onc_AOD","-0.078","0.0578020175438596"
"PIM254","CABAZITAXEL_NCI_Onc_AOD","0.006","0.11593654822335"
"PIM311","CABAZITAXEL_NCI_Onc_AOD","0.066","0.103143314500942"
"PIM262","CABAZITAXEL_NCI_Onc_AOD","0.097","0.110481303418803"
"PIM284","CABAZITAXEL_NCI_Onc_AOD","0.127","0.112349576988156"
"PIM321","CABAZITAXEL_NCI_Onc_AOD","0.067","0.123879400749064"
"PIM300","CABAZITAXEL_NCI_Onc_AOD","0.252","0.135391568627451"
"PIM328","CABAZITAXEL_NCI_Onc_AOD","0.295","0.172875846702317"
"PIM387","CABAZITAXEL_NCI_Onc_AOD","0.276","0.174522744014733"
"PIM402","CABAZITAXEL_NCI_Onc_AOD","0.149","0.18992774566474"
"PIM407","CABAZITAXEL_NCI_Onc_AOD","0.203","0.186724035087719"
"PIM388","CABAZITAXEL_NCI_Onc_AOD","0.151","0.0902567085953878"
"PIM393","CABAZITAXEL_NCI_Onc_AOD","0.077","0.106688245614035"
"PIM404","CABAZITAXEL_NCI_Onc_AOD","0.085","0.114794567219153"
"PIM014","CABAZITAXEL_NCI_Onc_AOD","0.296","0.143010236886633"
"PIM024","CABAZITAXEL_NCI_Onc_AOD","0.204","0.183178796296296"
"PIM051","CABAZITAXEL_NCI_Onc_AOD","0.184","0.171959100204499"
"PIM025","CABAZITAXEL_NCI_Onc_AOD","0.091","0.0990927927927928"
"PIM038","CABAZITAXEL_NCI_Onc_AOD","0.138","0.086804255319149"
"PIM137","TRICHOSTATINA_Custom Clinical","0.531","0.463511351351352"
"PIM172","TRICHOSTATINA_Custom Clinical","0.665","0.442744101123596"
"PIM190","TRICHOSTATINA_Custom Clinical","0.314","0.397312973484848"
"PIM231","TRICHOSTATINA_Custom Clinical","0.375","0.413715982905983"
"PIM242","TRICHOSTATINA_Custom Clinical","0.593","0.414976388888889"
"PIM269","TRICHOSTATINA_Custom Clinical","0.459","0.474540350877193"
"PIM254","TRICHOSTATINA_Custom Clinical","0.3","0.426510744500846"
"PIM311","TRICHOSTATINA_Custom Clinical","0.405","0.370722598870057"
"PIM262","TRICHOSTATINA_Custom Clinical","0.188","0.256602991452992"
"PIM284","TRICHOSTATINA_Custom Clinical","-0.069","0.308769373942471"
"PIM321","TRICHOSTATINA_Custom Clinical","0.584","0.417668539325843"
"PIM300","TRICHOSTATINA_Custom Clinical","0.367","0.431377745098039"
"PIM328","TRICHOSTATINA_Custom Clinical","0.694","0.454472905525847"
"PIM387","TRICHOSTATINA_Custom Clinical","0.429","0.430389871086556"
"PIM402","TRICHOSTATINA_Custom Clinical","0.477","0.442218208092486"
"PIM407","TRICHOSTATINA_Custom Clinical","0.559","0.399271315789474"
"PIM388","TRICHOSTATINA_Custom Clinical","0.606","0.474248951781971"
"PIM393","TRICHOSTATINA_Custom Clinical","0.449","0.504655526315789"
"PIM404","TRICHOSTATINA_Custom Clinical","0.554","0.495344843462247"
"PIM014","TRICHOSTATINA_Custom Clinical","0.333","0.347716666666667"
"PIM024","TRICHOSTATINA_Custom Clinical","0.017","0.394327407407407"
"PIM051","TRICHOSTATINA_Custom Clinical","0.506","0.331675766871166"
"PIM025","TRICHOSTATINA_Custom Clinical","0.235","0.473477927927928"
"PIM038","TRICHOSTATINA_Custom Clinical","0.508","0.437767819148936"
"PIM137","OBATOCLAX_Custom Clinical","0.582","0.567099369369369"
"PIM172","OBATOCLAX_Custom Clinical","0.528","0.555873782771536"
"PIM190","OBATOCLAX_Custom Clinical","0.215","0.513918181818181"
"PIM231","OBATOCLAX_Custom Clinical","0.429","0.534888290598291"
"PIM242","OBATOCLAX_Custom Clinical","0.574","0.419012896825397"
"PIM269","OBATOCLAX_Custom Clinical","0.318","0.527705701754386"
"PIM254","OBATOCLAX_Custom Clinical","0.563","0.582898561759729"
"PIM311","OBATOCLAX_Custom Clinical","0.574","0.569596327683616"
"PIM262","OBATOCLAX_Custom Clinical","0.762","0.545949465811966"
"PIM284","OBATOCLAX_Custom Clinical","0.509","0.58449551607445"
"PIM321","OBATOCLAX_Custom Clinical","0.523","0.575643352059925"
"PIM300","OBATOCLAX_Custom Clinical","0.423","0.603251176470588"
"PIM328","OBATOCLAX_Custom Clinical","0.778","0.541122816399287"
"PIM387","OBATOCLAX_Custom Clinical","0.56","0.514146408839779"
"PIM402","OBATOCLAX_Custom Clinical","0.592","0.53045183044316"
"PIM407","OBATOCLAX_Custom Clinical","0.353","0.533546491228071"
"PIM388","OBATOCLAX_Custom Clinical","0.638","0.594382599580713"
"PIM393","OBATOCLAX_Custom Clinical","0.647","0.591749473684211"
"PIM404","OBATOCLAX_Custom Clinical","0.531","0.590476887661142"
"PIM014","OBATOCLAX_Custom Clinical","0.636","0.621261336717428"
"PIM024","OBATOCLAX_Custom Clinical","0.695","0.589886203703704"
"PIM051","OBATOCLAX_Custom Clinical","0.712","0.599312065439673"
"PIM025","OBATOCLAX_Custom Clinical","0.539","0.549195225225225"
"PIM038","OBATOCLAX_Custom Clinical","0.614","0.533921010638298"
"PIM137","NVPAUY922_Custom Clinical","0.836","0.65275981981982"
"PIM172","NVPAUY922_Custom Clinical","0.938","0.597526966292135"
"PIM190","NVPAUY922_Custom Clinical","0.473","0.503227651515151"
"PIM231","NVPAUY922_Custom Clinical","0.797","0.623809572649573"
"PIM242","NVPAUY922_Custom Clinical","0.759","0.555026587301587"
"PIM269","NVPAUY922_Custom Clinical","0.57","0.624307456140351"
"PIM254","NVPAUY922_Custom Clinical","0.331","0.548379441624365"
"PIM311","NVPAUY922_Custom Clinical","0.556","0.489835969868173"
"PIM262","NVPAUY922_Custom Clinical","0.598","0.456375854700854"
"PIM284","NVPAUY922_Custom Clinical","0.269","0.528713367174281"
"PIM321","NVPAUY922_Custom Clinical","0.787","0.566977247191011"
"PIM300","NVPAUY922_Custom Clinical","0.375","0.575399411764706"
"PIM328","NVPAUY922_Custom Clinical","0.715","0.545786096256685"
"PIM387","NVPAUY922_Custom Clinical","0.519","0.485154327808471"
"PIM402","NVPAUY922_Custom Clinical","0.483","0.491736416184971"
"PIM407","NVPAUY922_Custom Clinical","0.479","0.460002368421053"
"PIM388","NVPAUY922_Custom Clinical","0.708","0.618373689727463"
"PIM393","NVPAUY922_Custom Clinical","0.588","0.675904035087719"
"PIM404","NVPAUY922_Custom Clinical","0.762","0.620854972375691"
"PIM014","NVPAUY922_Custom Clinical","0.268","0.358224957698816"
"PIM024","NVPAUY922_Custom Clinical","0.165","0.405931203703704"
"PIM051","NVPAUY922_Custom Clinical","0.13","0.398182208588957"
"PIM025","NVPAUY922_Custom Clinical","0.523","0.652037567567567"
"PIM038","NVPAUY922_Custom Clinical","0.501","0.652881560283688"
"PIM137","PKC412_Custom Clinical","0.348","0.336907567567568"
"PIM172","PKC412_Custom Clinical","0.462","0.315041947565543"
"PIM190","PKC412_Custom Clinical","0.125","0.343009753787879"
"PIM231","PKC412_Custom Clinical","0.29","0.341033333333334"
"PIM242","PKC412_Custom Clinical","0.481","0.363950694444445"
"PIM269","PKC412_Custom Clinical","0.317","0.389037894736842"
"PIM254","PKC412_Custom Clinical","0.215","0.315139763113367"
"PIM311","PKC412_Custom Clinical","0.254","0.276741996233522"
"PIM262","PKC412_Custom Clinical","0.031","0.288980769230769"
"PIM284","PKC412_Custom Clinical","0.36","0.228879526226734"
"PIM321","PKC412_Custom Clinical","0.2","0.332221348314607"
"PIM300","PKC412_Custom Clinical","0.375","0.342840392156863"
"PIM328","PKC412_Custom Clinical","0.564","0.403345811051694"
"PIM387","PKC412_Custom Clinical","0.416","0.27162255985267"
"PIM402","PKC412_Custom Clinical","0.267","0.296991907514451"
"PIM407","PKC412_Custom Clinical","0.24","0.289561140350877"
"PIM388","PKC412_Custom Clinical","0.516","0.428727882599581"
"PIM393","PKC412_Custom Clinical","0.444","0.451278070175439"
"PIM404","PKC412_Custom Clinical","0.549","0.446755064456722"
"PIM014","PKC412_Custom Clinical","0.339","0.371313028764805"
"PIM024","PKC412_Custom Clinical","0.269","0.35745462962963"
"PIM051","PKC412_Custom Clinical","0.561","0.373928323108384"
"PIM025","PKC412_Custom Clinical","0.318","0.313105225225225"
"PIM038","PKC412_Custom Clinical","0.298","0.309763563829787"
"PIM137","STF62247_Custom Clinical","0.323","0.19216036036036"
"PIM172","STF62247_Custom Clinical","0.172","0.160427059925094"
"PIM190","STF62247_Custom Clinical","0.13","0.123814015151515"
"PIM231","STF62247_Custom Clinical","0.2","0.188822393162393"
"PIM242","STF62247_Custom Clinical","0.042","0.0910740079365079"
"PIM269","STF62247_Custom Clinical","0","0.121052631578947"
"PIM254","STF62247_Custom Clinical","0.178","0.213057360406091"
"PIM311","STF62247_Custom Clinical","0.306","0.19248483992467"
"PIM262","STF62247_Custom Clinical","0.385","0.177799465811966"
"PIM284","STF62247_Custom Clinical","0.054","0.19792385786802"
"PIM321","STF62247_Custom Clinical","0.273","0.218277996254682"
"PIM300","STF62247_Custom Clinical","0.119","0.264790784313726"
"PIM328","STF62247_Custom Clinical","0.51","0.207922370766489"
"PIM387","STF62247_Custom Clinical","0.11","0.10472605893186"
"PIM402","STF62247_Custom Clinical","0.113","0.10786021194605"
"PIM407","STF62247_Custom Clinical","0.02","0.113156403508772"
"PIM388","STF62247_Custom Clinical","0.285","0.242402410901467"
"PIM393","STF62247_Custom Clinical","0.278","0.241381842105263"
"PIM404","STF62247_Custom Clinical","0.236","0.228272099447514"
"PIM014","STF62247_Custom Clinical","0.143","0.175765905245347"
"PIM024","STF62247_Custom Clinical","0.002","0.164393055555556"
"PIM051","STF62247_Custom Clinical","0.243","0.193839979550102"
"PIM025","STF62247_Custom Clinical","-0.007","0.159739459459459"
"PIM038","STF62247_Custom Clinical","0.055","0.15241170212766"
"PIM137","Y27632_Custom Clinical","0.061","0.0524518918918919"
"PIM172","Y27632_Custom Clinical","-0.096","0.124773595505618"
"PIM190","Y27632_Custom Clinical","0.132","0.107796212121212"
"PIM231","Y27632_Custom Clinical","0.013","0.14305811965812"
"PIM242","Y27632_Custom Clinical","0.121","0.0916054563492063"
"PIM269","Y27632_Custom Clinical","0.085","0.109643157894737"
"PIM254","Y27632_Custom Clinical","0.188","0.155787140439932"
"PIM311","Y27632_Custom Clinical","0.249","0.175414030131827"
"PIM262","Y27632_Custom Clinical","0.301","0.304685683760684"
"PIM284","Y27632_Custom Clinical","0.642","0.250732741116751"
"PIM321","Y27632_Custom Clinical","0.525","0.269894382022472"
"PIM300","Y27632_Custom Clinical","0.257","0.23766431372549"
"PIM328","Y27632_Custom Clinical","0.52","0.246229500891266"
"PIM387","Y27632_Custom Clinical","0.147","0.151960865561694"
"PIM402","Y27632_Custom Clinical","0.307","0.115667437379576"
"PIM407","Y27632_Custom Clinical","0.052","0.171829649122807"
"PIM388","Y27632_Custom Clinical","0.362","0.213378616352201"
"PIM393","Y27632_Custom Clinical","0.284","0.220169912280702"
"PIM404","Y27632_Custom Clinical","0.266","0.247631860036832"
"PIM014","Y27632_Custom Clinical","0.204","-0.0285420473773266"
"PIM024","Y27632_Custom Clinical","-0.333","0.0700507407407407"
"PIM051","Y27632_Custom Clinical","-0.272","0.103066462167689"
"PIM025","Y27632_Custom Clinical","-0.031","0.122539369369369"
"PIM038","Y27632_Custom Clinical","-0.042","0.130216666666667"
"PIM137","ELESCLOMOL_Custom Clinical","0.59","0.737926306306307"
"PIM172","ELESCLOMOL_Custom Clinical","0.793","0.748259550561798"
"PIM190","ELESCLOMOL_Custom Clinical","0.622","0.718161742424243"
"PIM231","ELESCLOMOL_Custom Clinical","0.526","0.682049914529915"
"PIM242","ELESCLOMOL_Custom Clinical","0.556","0.555653968253968"
"PIM269","ELESCLOMOL_Custom Clinical","0.443","0.654636929824562"
"PIM254","ELESCLOMOL_Custom Clinical","0.811","0.798781387478849"
"PIM311","ELESCLOMOL_Custom Clinical","0.562","0.738996139359699"
"PIM262","ELESCLOMOL_Custom Clinical","0.739","0.824432158119658"
"PIM284","ELESCLOMOL_Custom Clinical","0.969","0.771425549915398"
"PIM321","ELESCLOMOL_Custom Clinical","0.977","0.839156928838951"
"PIM300","ELESCLOMOL_Custom Clinical","0.757","0.771436862745098"
"PIM328","ELESCLOMOL_Custom Clinical","0.742","0.807317557932264"
"PIM387","ELESCLOMOL_Custom Clinical","0.339","0.693153130755065"
"PIM402","ELESCLOMOL_Custom Clinical","0.796","0.63783323699422"
"PIM407","ELESCLOMOL_Custom Clinical","0.608","0.587736140350878"
"PIM388","ELESCLOMOL_Custom Clinical","0.983","0.911103668763103"
"PIM393","ELESCLOMOL_Custom Clinical","0.983","0.930777631578947"
"PIM404","ELESCLOMOL_Custom Clinical","0.941","0.881844935543278"
"PIM014","ELESCLOMOL_Custom Clinical","0.848","0.863673265651438"
"PIM024","ELESCLOMOL_Custom Clinical","0.993","0.803759907407408"
"PIM051","ELESCLOMOL_Custom Clinical","0.989","0.875172903885481"
"PIM025","ELESCLOMOL_Custom Clinical","0.889","0.717012342342342"
"PIM038","ELESCLOMOL_Custom Clinical","0.857","0.752428546099291"
"PIM137","LESTAURTINIB_Custom Clinical","0.311","0.386661981981982"
"PIM172","LESTAURTINIB_Custom Clinical","0.385","0.387099625468165"
"PIM190","LESTAURTINIB_Custom Clinical","0.224","0.424546117424242"
"PIM231","LESTAURTINIB_Custom Clinical","0.527","0.477714273504273"
"PIM242","LESTAURTINIB_Custom Clinical","0.459","0.430645932539683"
"PIM269","LESTAURTINIB_Custom Clinical","0.386","0.443086842105263"
"PIM254","LESTAURTINIB_Custom Clinical","0.322","0.399183925549916"
"PIM311","LESTAURTINIB_Custom Clinical","0.374","0.397654237288136"
"PIM262","LESTAURTINIB_Custom Clinical","0.233","0.406058547008547"
"PIM284","LESTAURTINIB_Custom Clinical","0.637","0.37427538071066"
"PIM321","LESTAURTINIB_Custom Clinical","0.229","0.428098595505618"
"PIM300","LESTAURTINIB_Custom Clinical","0.492","0.47421431372549"
"PIM328","LESTAURTINIB_Custom Clinical","0.809","0.511981907308378"
"PIM387","LESTAURTINIB_Custom Clinical","0.529","0.383230939226519"
"PIM402","LESTAURTINIB_Custom Clinical","0.333","0.411921868978805"
"PIM407","LESTAURTINIB_Custom Clinical","0.388","0.402084385964912"
"PIM388","LESTAURTINIB_Custom Clinical","0.661","0.499961740041929"
"PIM393","LESTAURTINIB_Custom Clinical","0.529","0.571799122807018"
"PIM404","LESTAURTINIB_Custom Clinical","0.694","0.549237292817679"
"PIM014","LESTAURTINIB_Custom Clinical","0.358","0.423521742808799"
"PIM024","LESTAURTINIB_Custom Clinical","0.185","0.4264975"
"PIM051","LESTAURTINIB_Custom Clinical","0.615","0.394186707566462"
"PIM025","LESTAURTINIB_Custom Clinical","0.417","0.402262522522523"
"PIM038","LESTAURTINIB_Custom Clinical","0.315","0.415158244680851"
"PIM137","BEZ235_Custom Clinical","0.421","0.129945585585586"
"PIM172","BEZ235_Custom Clinical","0.095","0.153265355805243"
"PIM190","BEZ235_Custom Clinical","-0.028","0.0867856060606061"
"PIM231","BEZ235_Custom Clinical","0.264","0.204795811965812"
"PIM242","BEZ235_Custom Clinical","0.188","0.00522390873015873"
"PIM269","BEZ235_Custom Clinical","-0.119","0.113602631578947"
"PIM254","BEZ235_Custom Clinical","0.113","0.14092461928934"
"PIM311","BEZ235_Custom Clinical","0.231","0.125457532956686"
"PIM262","BEZ235_Custom Clinical","0.167","0.187224252136752"
"PIM284","BEZ235_Custom Clinical","0.392","0.153266835871404"
"PIM321","BEZ235_Custom Clinical","0.11","0.182233146067416"
"PIM300","BEZ235_Custom Clinical","0.078","0.217569215686275"
"PIM328","BEZ235_Custom Clinical","0.594","0.183976114081996"
"PIM387","BEZ235_Custom Clinical","0.113","0.0793866482504604"
"PIM402","BEZ235_Custom Clinical","0","0.0777227360308285"
"PIM407","BEZ235_Custom Clinical","0.089","0.0903298245614035"
"PIM388","BEZ235_Custom Clinical","0.297","0.130331027253669"
"PIM393","BEZ235_Custom Clinical","0.119","0.173130614035088"
"PIM404","BEZ235_Custom Clinical","0.091","0.156854327808471"
"PIM014","BEZ235_Custom Clinical","0.047","0.00650186125211506"
"PIM024","BEZ235_Custom Clinical","-0.17","0.0463297222222222"
"PIM051","BEZ235_Custom Clinical","-0.079","0.0370581799591002"
"PIM025","BEZ235_Custom Clinical","0.08","0.179698198198198"
"PIM038","BEZ235_Custom Clinical","0.032","0.226041578014184"
"PIM137","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.543","0.388693963963964"
"PIM172","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.615","0.373020973782772"
"PIM190","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.26","0.284671401515152"
"PIM231","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.394","0.348239316239316"
"PIM242","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.397","0.25155376984127"
"PIM269","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.292","0.335745087719298"
"PIM254","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.304","0.322445939086294"
"PIM311","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.532","0.323880414312618"
"PIM262","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.487","0.313767094017094"
"PIM284","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.244","0.345606345177665"
"PIM321","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.211","0.349570224719101"
"PIM300","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.494","0.394137450980392"
"PIM328","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.408","0.285285828877005"
"PIM387","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.162","0.0511834254143647"
"PIM402","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","-0.03","0.140193641618497"
