"","active_drug_name","act","pred","interval","level","type"
"PIM091","NVP231_Broad","-0.033","0.1156843","confidence","0.9","response"
"PIM163","NVP231_Broad","0.07","0.165246433333333","confidence","0.9","response"
"PIM164","NVP231_Broad","0.08","0.194568866666666","confidence","0.9","response"
"PIM010","NVP231_Broad","0.044","0.178458366666667","confidence","0.9","response"
"PIM040","NVP231_Broad","0.105","0.194202166666667","confidence","0.9","response"
"PIM046","MK1775_Broad","0.029","0.1726933","confidence","0.9","response"
"PIM053","MK1775_Broad","-0.037","0.2112606","confidence","0.9","response"
"PIM056","MK1775_Broad","0.377","0.293577","confidence","0.9","response"
"PIM068","MK1775_Broad","0.02","0.157639233333333","confidence","0.9","response"
"PIM077","MK1775_Broad","0.148","0.306749033333333","confidence","0.9","response"
"PIM091","MK1775_Broad","-0.08","0.240651333333333","confidence","0.9","response"
"PIM163","MK1775_Broad","0.338","0.222061566666667","confidence","0.9","response"
"PIM164","MK1775_Broad","0.159","0.2933501","confidence","0.9","response"
"PIM010","MK1775_Broad","0.215","0.272438666666667","confidence","0.9","response"
"PIM040","MK1775_Broad","0.19","0.173615266666667","confidence","0.9","response"
"PIM046","17AAG_Custom Clinical","0.321","0.3471683","confidence","0.9","response"
"PIM053","17AAG_Custom Clinical","0.58","0.295459733333334","confidence","0.9","response"
"PIM056","17AAG_Custom Clinical","0.704","0.321702866666667","confidence","0.9","response"
"PIM068","17AAG_Custom Clinical","0.364","0.3086032","confidence","0.9","response"
"PIM077","17AAG_Custom Clinical","-0.335","0.302728966666667","confidence","0.9","response"
"PIM091","17AAG_Custom Clinical","0.094","0.373724366666667","confidence","0.9","response"
"PIM163","17AAG_Custom Clinical","0.284","0.2666178","confidence","0.9","response"
"PIM164","17AAG_Custom Clinical","0.311","0.3087914","confidence","0.9","response"
"PIM010","17AAG_Custom Clinical","0.086","0.352390866666667","confidence","0.9","response"
"PIM040","17AAG_Custom Clinical","0.044","0.312774833333334","confidence","0.9","response"
"PIM046","BMS536924_Custom Clinical","0.04","0.2768849","confidence","0.9","response"
"PIM053","BMS536924_Custom Clinical","0.013","0.379181533333333","confidence","0.9","response"
"PIM056","BMS536924_Custom Clinical","0.37","0.296539433333333","confidence","0.9","response"
"PIM068","BMS536924_Custom Clinical","0.299","0.268531233333333","confidence","0.9","response"
"PIM077","BMS536924_Custom Clinical","0.022","0.2772843","confidence","0.9","response"
"PIM091","BMS536924_Custom Clinical","-0.06","0.271639933333333","confidence","0.9","response"
"PIM163","BMS536924_Custom Clinical","0.138","0.381497066666666","confidence","0.9","response"
"PIM164","BMS536924_Custom Clinical","0.305","0.3569206","confidence","0.9","response"
"PIM010","BMS536924_Custom Clinical","0.114","0.349257066666667","confidence","0.9","response"
"PIM040","BMS536924_Custom Clinical","0.211","0.417607966666667","confidence","0.9","response"
"PIM046","17DMAG_Custom Clinical","0.496","0.515368","confidence","0.9","response"
"PIM053","17DMAG_Custom Clinical","0.625","0.484884333333334","confidence","0.9","response"
"PIM056","17DMAG_Custom Clinical","0.743","0.496061500000001","confidence","0.9","response"
"PIM068","17DMAG_Custom Clinical","0.428","0.4697272","confidence","0.9","response"
"PIM077","17DMAG_Custom Clinical","-0.17","0.476896033333334","confidence","0.9","response"
"PIM091","17DMAG_Custom Clinical","0.171","0.521261700000001","confidence","0.9","response"
"PIM163","17DMAG_Custom Clinical","0.349","0.441221","confidence","0.9","response"
"PIM164","17DMAG_Custom Clinical","0.404","0.491832633333334","confidence","0.9","response"
"PIM010","17DMAG_Custom Clinical","0.416","0.534820566666667","confidence","0.9","response"
"PIM040","17DMAG_Custom Clinical","0.038","0.516577033333334","confidence","0.9","response"
"PIM046","ABT263_Custom Clinical","0.299","0.192823966666666","confidence","0.9","response"
"PIM053","ABT263_Custom Clinical","0.12","0.211332533333333","confidence","0.9","response"
"PIM056","ABT263_Custom Clinical","0.605","0.280333533333333","confidence","0.9","response"
"PIM068","ABT263_Custom Clinical","0.585","0.209010133333333","confidence","0.9","response"
"PIM077","ABT263_Custom Clinical","0.474","0.2716325","confidence","0.9","response"
"PIM091","ABT263_Custom Clinical","0.033","0.2160692","confidence","0.9","response"
"PIM163","ABT263_Custom Clinical","0.459","0.208388966666667","confidence","0.9","response"
"PIM164","ABT263_Custom Clinical","0.193","0.2551809","confidence","0.9","response"
"PIM010","ABT263_Custom Clinical","0.056","0.226111133333333","confidence","0.9","response"
"PIM040","ABT263_Custom Clinical","0.227","0.203632166666667","confidence","0.9","response"
"PIM046","ABT869_Custom Clinical","0.094","0.201671233333333","confidence","0.9","response"
"PIM053","ABT869_Custom Clinical","0.046","0.282347466666666","confidence","0.9","response"
"PIM056","ABT869_Custom Clinical","0.281","0.3085928","confidence","0.9","response"
"PIM068","ABT869_Custom Clinical","0.482","0.222185833333333","confidence","0.9","response"
"PIM077","ABT869_Custom Clinical","0.325","0.294961966666666","confidence","0.9","response"
"PIM091","ABT869_Custom Clinical","-0.073","0.231830666666667","confidence","0.9","response"
"PIM163","ABT869_Custom Clinical","0.24","0.323682266666666","confidence","0.9","response"
"PIM164","ABT869_Custom Clinical","0.31","0.345486899999999","confidence","0.9","response"
"PIM010","ABT869_Custom Clinical","0.001","0.249464766666666","confidence","0.9","response"
"PIM040","ABT869_Custom Clinical","0.175","0.226843133333333","confidence","0.9","response"
"PIM046","CANERTINIB_Custom Clinical","0.4","0.389434533333334","confidence","0.9","response"
"PIM053","CANERTINIB_Custom Clinical","0.39","0.428795766666667","confidence","0.9","response"
"PIM056","CANERTINIB_Custom Clinical","0.537","0.420320566666667","confidence","0.9","response"
"PIM068","CANERTINIB_Custom Clinical","0.532","0.3496186","confidence","0.9","response"
"PIM077","CANERTINIB_Custom Clinical","0.004","0.399099566666666","confidence","0.9","response"
"PIM091","CANERTINIB_Custom Clinical","0.137","0.415768833333334","confidence","0.9","response"
"PIM163","CANERTINIB_Custom Clinical","0.426","0.3355029","confidence","0.9","response"
"PIM164","CANERTINIB_Custom Clinical","0.309","0.311038666666667","confidence","0.9","response"
"PIM010","CANERTINIB_Custom Clinical","0.211","0.379209366666667","confidence","0.9","response"
"PIM040","CANERTINIB_Custom Clinical","0.443","0.4044526","confidence","0.9","response"
"PIM046","PD0325901_Custom Clinical","0.075","0.200396033333333","confidence","0.9","response"
"PIM053","PD0325901_Custom Clinical","0.226","0.245350966666666","confidence","0.9","response"
"PIM056","PD0325901_Custom Clinical","0.451","0.196466933333333","confidence","0.9","response"
"PIM068","PD0325901_Custom Clinical","0.274","0.2527716","confidence","0.9","response"
"PIM077","PD0325901_Custom Clinical","0.25","0.165028166666667","confidence","0.9","response"
"PIM091","PD0325901_Custom Clinical","0.096","0.187933133333333","confidence","0.9","response"
"PIM163","PD0325901_Custom Clinical","0.534","0.218275666666667","confidence","0.9","response"
"PIM164","PD0325901_Custom Clinical","0.437","0.122521966666667","confidence","0.9","response"
"PIM010","PD0325901_Custom Clinical","0.199","0.158415366666667","confidence","0.9","response"
"PIM040","PD0325901_Custom Clinical","0.228","0.241958733333333","confidence","0.9","response"
"PIM046","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.451","0.521284566666667","confidence","0.9","response"
"PIM053","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.459","0.5187867","confidence","0.9","response"
"PIM056","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.612","0.556677133333333","confidence","0.9","response"
"PIM068","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.577","0.5145464","confidence","0.9","response"
"PIM077","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.557","0.544718966666666","confidence","0.9","response"
"PIM091","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.749","0.557162333333333","confidence","0.9","response"
"PIM163","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.553","0.5161938","confidence","0.9","response"
"PIM164","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.408","0.584450166666667","confidence","0.9","response"
"PIM010","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.584","0.5822317","confidence","0.9","response"
"PIM040","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.653","0.528673933333334","confidence","0.9","response"
"PIM046","PONATINIB_NCI_Onc_AOD","0.238","0.0290196333333333","confidence","0.9","response"
"PIM053","PONATINIB_NCI_Onc_AOD","0.092","0.00125823333333334","confidence","0.9","response"
"PIM056","PONATINIB_NCI_Onc_AOD","0.249","0.0670171666666667","confidence","0.9","response"
"PIM068","PONATINIB_NCI_Onc_AOD","0.096","0.0226335666666667","confidence","0.9","response"
"PIM077","PONATINIB_NCI_Onc_AOD","0.168","0.111381666666667","confidence","0.9","response"
"PIM091","PONATINIB_NCI_Onc_AOD","-0.115","0.0550607","confidence","0.9","response"
"PIM163","PONATINIB_NCI_Onc_AOD","0.002","0.0401667333333333","confidence","0.9","response"
"PIM164","PONATINIB_NCI_Onc_AOD","0.197","0.169759233333333","confidence","0.9","response"
"PIM010","PONATINIB_NCI_Onc_AOD","0.173","0.1176305","confidence","0.9","response"
"PIM040","PONATINIB_NCI_Onc_AOD","0.215","0.00816016666666669","confidence","0.9","response"
"PIM046","AFATINIB_NCI_Onc_AOD","0.401","0.3773517","confidence","0.9","response"
"PIM053","AFATINIB_NCI_Onc_AOD","0.162","0.431029833333334","confidence","0.9","response"
"PIM056","AFATINIB_NCI_Onc_AOD","0.604","0.4022567","confidence","0.9","response"
"PIM068","AFATINIB_NCI_Onc_AOD","0.566","0.3226333","confidence","0.9","response"
"PIM077","AFATINIB_NCI_Onc_AOD","-0.146","0.370628833333334","confidence","0.9","response"
"PIM091","AFATINIB_NCI_Onc_AOD","0.08","0.383508833333333","confidence","0.9","response"
"PIM163","AFATINIB_NCI_Onc_AOD","0.556","0.336869966666667","confidence","0.9","response"
"PIM164","AFATINIB_NCI_Onc_AOD","0.207","0.2498269","confidence","0.9","response"
"PIM010","AFATINIB_NCI_Onc_AOD","0.247","0.343359433333333","confidence","0.9","response"
"PIM040","AFATINIB_NCI_Onc_AOD","0.332","0.435534033333333","confidence","0.9","response"
"PIM046","CABAZITAXEL_NCI_Onc_AOD","0.085","0.0857001000000001","confidence","0.9","response"
"PIM053","CABAZITAXEL_NCI_Onc_AOD","0.058","0.109612933333334","confidence","0.9","response"
"PIM056","CABAZITAXEL_NCI_Onc_AOD","0.634","0.127351966666667","confidence","0.9","response"
"PIM068","CABAZITAXEL_NCI_Onc_AOD","0.271","0.0862493666666667","confidence","0.9","response"
"PIM077","CABAZITAXEL_NCI_Onc_AOD","-0.256","0.130434033333333","confidence","0.9","response"
"PIM091","CABAZITAXEL_NCI_Onc_AOD","-0.036","0.0968057333333335","confidence","0.9","response"
"PIM163","CABAZITAXEL_NCI_Onc_AOD","0.271","0.128316666666667","confidence","0.9","response"
"PIM164","CABAZITAXEL_NCI_Onc_AOD","0.133","0.157942333333333","confidence","0.9","response"
"PIM010","CABAZITAXEL_NCI_Onc_AOD","-0.016","0.1114542","confidence","0.9","response"
"PIM040","CABAZITAXEL_NCI_Onc_AOD","0.1","0.0959289333333334","confidence","0.9","response"
"PIM046","TRICHOSTATINA_Custom Clinical","0.261","0.4272617","confidence","0.9","response"
"PIM053","TRICHOSTATINA_Custom Clinical","0.492","0.405576333333333","confidence","0.9","response"
"PIM056","TRICHOSTATINA_Custom Clinical","0.432","0.3837446","confidence","0.9","response"
"PIM068","TRICHOSTATINA_Custom Clinical","0.719","0.342444833333333","confidence","0.9","response"
"PIM077","TRICHOSTATINA_Custom Clinical","0.441","0.425782166666666","confidence","0.9","response"
"PIM091","TRICHOSTATINA_Custom Clinical","0.319","0.439090833333333","confidence","0.9","response"
"PIM163","TRICHOSTATINA_Custom Clinical","0.624","0.365065933333333","confidence","0.9","response"
"PIM164","TRICHOSTATINA_Custom Clinical","0.684","0.415365266666667","confidence","0.9","response"
"PIM010","TRICHOSTATINA_Custom Clinical","0.265","0.4503973","confidence","0.9","response"
"PIM040","TRICHOSTATINA_Custom Clinical","0.57","0.386008966666667","confidence","0.9","response"
"PIM046","OBATOCLAX_Custom Clinical","0.504","0.477466933333334","confidence","0.9","response"
"PIM053","OBATOCLAX_Custom Clinical","0.502","0.535734233333334","confidence","0.9","response"
"PIM056","OBATOCLAX_Custom Clinical","0.627","0.577303700000001","confidence","0.9","response"
"PIM068","OBATOCLAX_Custom Clinical","0.632","0.4798609","confidence","0.9","response"
"PIM077","OBATOCLAX_Custom Clinical","0.52","0.576522833333333","confidence","0.9","response"
"PIM091","OBATOCLAX_Custom Clinical","0.116","0.5406203","confidence","0.9","response"
"PIM163","OBATOCLAX_Custom Clinical","0.729","0.486220566666667","confidence","0.9","response"
"PIM164","OBATOCLAX_Custom Clinical","0.586","0.5664972","confidence","0.9","response"
"PIM010","OBATOCLAX_Custom Clinical","0.577","0.527450233333334","confidence","0.9","response"
"PIM040","OBATOCLAX_Custom Clinical","0.541","0.496587866666667","confidence","0.9","response"
"PIM046","NVPAUY922_Custom Clinical","0.533","0.586048233333333","confidence","0.9","response"
"PIM053","NVPAUY922_Custom Clinical","0.594","0.548757733333333","confidence","0.9","response"
"PIM056","NVPAUY922_Custom Clinical","0.718","0.544206933333333","confidence","0.9","response"
"PIM068","NVPAUY922_Custom Clinical","0.559","0.512139833333334","confidence","0.9","response"
"PIM077","NVPAUY922_Custom Clinical","-0.161","0.555460633333334","confidence","0.9","response"
"PIM091","NVPAUY922_Custom Clinical","0.184","0.601188033333333","confidence","0.9","response"
"PIM163","NVPAUY922_Custom Clinical","0.458","0.4488356","confidence","0.9","response"
"PIM164","NVPAUY922_Custom Clinical","0.692","0.5265206","confidence","0.9","response"
"PIM010","NVPAUY922_Custom Clinical","0.658","0.610087833333334","confidence","0.9","response"
"PIM040","NVPAUY922_Custom Clinical","-0.064","0.597504233333334","confidence","0.9","response"
"PIM046","PKC412_Custom Clinical","0.231","0.3492927","confidence","0.9","response"
"PIM053","PKC412_Custom Clinical","0.179","0.368921133333333","confidence","0.9","response"
"PIM056","PKC412_Custom Clinical","0.731","0.330489","confidence","0.9","response"
"PIM068","PKC412_Custom Clinical","0.377","0.291567500000001","confidence","0.9","response"
"PIM077","PKC412_Custom Clinical","0.093","0.331753833333334","confidence","0.9","response"
"PIM091","PKC412_Custom Clinical","0.127","0.3637217","confidence","0.9","response"
"PIM163","PKC412_Custom Clinical","0.518","0.3506384","confidence","0.9","response"
"PIM164","PKC412_Custom Clinical","0.13","0.324250166666667","confidence","0.9","response"
"PIM010","PKC412_Custom Clinical","0.335","0.330288233333334","confidence","0.9","response"
"PIM040","PKC412_Custom Clinical","0.266","0.312291733333334","confidence","0.9","response"
"PIM046","STF62247_Custom Clinical","0.101","0.1200164","confidence","0.9","response"
"PIM053","STF62247_Custom Clinical","0.304","0.1629294","confidence","0.9","response"
"PIM056","STF62247_Custom Clinical","0.251","0.2227575","confidence","0.9","response"
"PIM068","STF62247_Custom Clinical","0.344","0.109864533333333","confidence","0.9","response"
"PIM077","STF62247_Custom Clinical","0","0.195637966666667","confidence","0.9","response"
"PIM091","STF62247_Custom Clinical","0.135","0.174731866666667","confidence","0.9","response"
"PIM163","STF62247_Custom Clinical","0.249","0.117614666666667","confidence","0.9","response"
"PIM164","STF62247_Custom Clinical","-0.014","0.166122","confidence","0.9","response"
"PIM010","STF62247_Custom Clinical","0.089","0.2070003","confidence","0.9","response"
"PIM040","STF62247_Custom Clinical","0.157","0.1617971","confidence","0.9","response"
"PIM046","Y27632_Custom Clinical","0.177","0.139189666666667","confidence","0.9","response"
"PIM053","Y27632_Custom Clinical","0.324","0.171386433333333","confidence","0.9","response"
"PIM056","Y27632_Custom Clinical","-0.216","0.149762066666667","confidence","0.9","response"
"PIM068","Y27632_Custom Clinical","-0.15","0.0906974666666667","confidence","0.9","response"
"PIM077","Y27632_Custom Clinical","0.071","0.141164066666667","confidence","0.9","response"
"PIM091","Y27632_Custom Clinical","0.048","0.130106666666667","confidence","0.9","response"
"PIM163","Y27632_Custom Clinical","-0.094","0.126017166666667","confidence","0.9","response"
"PIM164","Y27632_Custom Clinical","-0.082","0.118469833333333","confidence","0.9","response"
"PIM010","Y27632_Custom Clinical","-0.003","0.2097833","confidence","0.9","response"
"PIM040","Y27632_Custom Clinical","0.293","0.218537633333334","confidence","0.9","response"
"PIM046","ELESCLOMOL_Custom Clinical","0.799","0.681075800000001","confidence","0.9","response"
"PIM053","ELESCLOMOL_Custom Clinical","0.88","0.744114966666667","confidence","0.9","response"
"PIM056","ELESCLOMOL_Custom Clinical","0.819","0.836033066666668","confidence","0.9","response"
"PIM068","ELESCLOMOL_Custom Clinical","0.982","0.599627633333334","confidence","0.9","response"
"PIM077","ELESCLOMOL_Custom Clinical","0.929","0.815623433333334","confidence","0.9","response"
"PIM091","ELESCLOMOL_Custom Clinical","0.161","0.756140500000001","confidence","0.9","response"
"PIM163","ELESCLOMOL_Custom Clinical","0.966","0.646701800000001","confidence","0.9","response"
"PIM164","ELESCLOMOL_Custom Clinical","0.895","0.748251700000001","confidence","0.9","response"
"PIM010","ELESCLOMOL_Custom Clinical","0.7","0.695106866666667","confidence","0.9","response"
"PIM040","ELESCLOMOL_Custom Clinical","0.949","0.687116366666667","confidence","0.9","response"
"PIM046","LESTAURTINIB_Custom Clinical","0.24","0.456681133333333","confidence","0.9","response"
"PIM053","LESTAURTINIB_Custom Clinical","0.311","0.481565733333333","confidence","0.9","response"
"PIM056","LESTAURTINIB_Custom Clinical","0.487","0.433325533333334","confidence","0.9","response"
"PIM068","LESTAURTINIB_Custom Clinical","0.1","0.397701433333333","confidence","0.9","response"
"PIM077","LESTAURTINIB_Custom Clinical","0.079","0.416863","confidence","0.9","response"
"PIM091","LESTAURTINIB_Custom Clinical","0.208","0.4435216","confidence","0.9","response"
"PIM163","LESTAURTINIB_Custom Clinical","0.404","0.452917766666666","confidence","0.9","response"
"PIM164","LESTAURTINIB_Custom Clinical","0.276","0.418247333333333","confidence","0.9","response"
"PIM010","LESTAURTINIB_Custom Clinical","0.178","0.445636933333333","confidence","0.9","response"
"PIM040","LESTAURTINIB_Custom Clinical","0.2","0.446266666666666","confidence","0.9","response"
"PIM046","BEZ235_Custom Clinical","0.308","0.117881266666667","confidence","0.9","response"
"PIM053","BEZ235_Custom Clinical","0.208","0.1607356","confidence","0.9","response"
"PIM056","BEZ235_Custom Clinical","0.079","0.197559333333333","confidence","0.9","response"
"PIM068","BEZ235_Custom Clinical","0.042","0.0768943","confidence","0.9","response"
"PIM077","BEZ235_Custom Clinical","-0.333","0.146755","confidence","0.9","response"
"PIM091","BEZ235_Custom Clinical","0.003","0.1557632","confidence","0.9","response"
"PIM163","BEZ235_Custom Clinical","0.108","0.0851682","confidence","0.9","response"
"PIM164","BEZ235_Custom Clinical","0.064","0.1756968","confidence","0.9","response"
"PIM010","BEZ235_Custom Clinical","0.294","0.214839566666666","confidence","0.9","response"
"PIM040","BEZ235_Custom Clinical","0.351","0.181395566666666","confidence","0.9","response"
"PIM046","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.372","0.307078433333333","confidence","0.9","response"
"PIM053","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.542","0.3029635","confidence","0.9","response"
"PIM056","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.489","0.371878","confidence","0.9","response"
"PIM068","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.32","0.226571966666667","confidence","0.9","response"
"PIM077","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","-0.021","0.299927366666667","confidence","0.9","response"
"PIM091","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.325","0.347299166666667","confidence","0.9","response"
"PIM163","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.391","0.141614","confidence","0.9","response"
"PIM164","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.272","0.1967468","confidence","0.9","response"
"PIM010","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.428","0.3776561","confidence","0.9","response"
"PIM040","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.542","0.275924533333333","confidence","0.9","response"
"PIM046","CLOFARABINE_NCI_Onc_AOD","0.07","0.2502424","confidence","0.9","response"
"PIM053","CLOFARABINE_NCI_Onc_AOD","0.03","0.258298666666667","confidence","0.9","response"
"PIM056","CLOFARABINE_NCI_Onc_AOD","0.558","0.22348","confidence","0.9","response"
"PIM068","CLOFARABINE_NCI_Onc_AOD","0.363","0.262368166666667","confidence","0.9","response"
"PIM077","CLOFARABINE_NCI_Onc_AOD","-0.13","0.2589061","confidence","0.9","response"
"PIM091","CLOFARABINE_NCI_Onc_AOD","0.039","0.254570633333333","confidence","0.9","response"
"PIM163","CLOFARABINE_NCI_Onc_AOD","0.233","0.3373486","confidence","0.9","response"
"PIM164","CLOFARABINE_NCI_Onc_AOD","0.336","0.2497752","confidence","0.9","response"
"PIM010","CLOFARABINE_NCI_Onc_AOD","0.203","0.199027066666667","confidence","0.9","response"
"PIM040","CLOFARABINE_NCI_Onc_AOD","0.081","0.213798533333333","confidence","0.9","response"
"PIM046","VINORELBINETARTRATE_NCI_Onc_AOD","0.134","0.1856305","confidence","0.9","response"
"PIM053","VINORELBINETARTRATE_NCI_Onc_AOD","0.107","0.208668866666667","confidence","0.9","response"
"PIM056","VINORELBINETARTRATE_NCI_Onc_AOD","0.706","0.2012441","confidence","0.9","response"
"PIM068","VINORELBINETARTRATE_NCI_Onc_AOD","0.267","0.149386333333333","confidence","0.9","response"
"PIM077","VINORELBINETARTRATE_NCI_Onc_AOD","-0.033","0.200255633333333","confidence","0.9","response"
"PIM091","VINORELBINETARTRATE_NCI_Onc_AOD","0.015","0.189249133333333","confidence","0.9","response"
"PIM163","VINORELBINETARTRATE_NCI_Onc_AOD","0.365","0.188124466666667","confidence","0.9","response"
"PIM164","VINORELBINETARTRATE_NCI_Onc_AOD","0.099","0.200708466666667","confidence","0.9","response"
"PIM010","VINORELBINETARTRATE_NCI_Onc_AOD","0.291","0.2193506","confidence","0.9","response"
"PIM040","VINORELBINETARTRATE_NCI_Onc_AOD","0.165","0.1852553","confidence","0.9","response"
"PIM046","EVEROLIMUS_NCI_Onc_AOD","0.363","0.327237733333333","confidence","0.9","response"
"PIM053","EVEROLIMUS_NCI_Onc_AOD","0.485","0.2985816","confidence","0.9","response"
"PIM056","EVEROLIMUS_NCI_Onc_AOD","0.511","0.339043933333333","confidence","0.9","response"
"PIM068","EVEROLIMUS_NCI_Onc_AOD","0.406","0.255210366666666","confidence","0.9","response"
"PIM077","EVEROLIMUS_NCI_Onc_AOD","-0.314","0.3312005","confidence","0.9","response"
"PIM091","EVEROLIMUS_NCI_Onc_AOD","0.319","0.361511166666667","confidence","0.9","response"
"PIM163","EVEROLIMUS_NCI_Onc_AOD","0.439","0.212282133333333","confidence","0.9","response"
"PIM164","EVEROLIMUS_NCI_Onc_AOD","0.555","0.301216166666666","confidence","0.9","response"
"PIM010","EVEROLIMUS_NCI_Onc_AOD","0.346","0.373957333333333","confidence","0.9","response"
"PIM040","EVEROLIMUS_NCI_Onc_AOD","0.511","0.316273633333333","confidence","0.9","response"
"PIM046","MK2206_Custom Clinical","0.279","0.3056934","confidence","0.9","response"
"PIM053","MK2206_Custom Clinical","0.398","0.370768533333334","confidence","0.9","response"
"PIM056","MK2206_Custom Clinical","0.237","0.442327400000001","confidence","0.9","response"
"PIM068","MK2206_Custom Clinical","0.407","0.278369833333333","confidence","0.9","response"
"PIM077","MK2206_Custom Clinical","0.167","0.375558466666667","confidence","0.9","response"
"PIM091","MK2206_Custom Clinical","0.282","0.381892433333334","confidence","0.9","response"
"PIM163","MK2206_Custom Clinical","0.238","0.268738866666667","confidence","0.9","response"
"PIM164","MK2206_Custom Clinical","0.168","0.3255557","confidence","0.9","response"
"PIM010","MK2206_Custom Clinical","0.188","0.405003366666667","confidence","0.9","response"
"PIM040","MK2206_Custom Clinical","0.357","0.404240866666667","confidence","0.9","response"
"PIM046","STAUROSPORINE_Custom Clinical","0.728","0.792635399999999","confidence","0.9","response"
"PIM053","STAUROSPORINE_Custom Clinical","0.747","0.821279599999999","confidence","0.9","response"
"PIM056","STAUROSPORINE_Custom Clinical","0.799","0.846865833333333","confidence","0.9","response"
"PIM068","STAUROSPORINE_Custom Clinical","0.78","0.788413733333332","confidence","0.9","response"
"PIM077","STAUROSPORINE_Custom Clinical","0.662","0.836106966666666","confidence","0.9","response"
"PIM091","STAUROSPORINE_Custom Clinical","0.442","0.824871866666666","confidence","0.9","response"
"PIM163","STAUROSPORINE_Custom Clinical","0.859","0.777978999999999","confidence","0.9","response"
"PIM164","STAUROSPORINE_Custom Clinical","0.912","0.833974366666667","confidence","0.9","response"
"PIM010","STAUROSPORINE_Custom Clinical","0.612","0.827280899999999","confidence","0.9","response"
"PIM040","STAUROSPORINE_Custom Clinical","0.873","0.820116233333333","confidence","0.9","response"
"PIM046","PXD101_Custom Clinical","0.174","0.242017066666667","confidence","0.9","response"
"PIM053","PXD101_Custom Clinical","0.221","0.186162733333333","confidence","0.9","response"
"PIM056","PXD101_Custom Clinical","0.344","0.228733766666667","confidence","0.9","response"
"PIM068","PXD101_Custom Clinical","0.511","0.153431","confidence","0.9","response"
"PIM077","PXD101_Custom Clinical","0.387","0.230179533333333","confidence","0.9","response"
"PIM091","PXD101_Custom Clinical","0.099","0.240544833333333","confidence","0.9","response"
"PIM163","PXD101_Custom Clinical","0.521","0.135683633333333","confidence","0.9","response"
"PIM164","PXD101_Custom Clinical","0.419","0.2439601","confidence","0.9","response"
"PIM010","PXD101_Custom Clinical","0.323","0.281600933333333","confidence","0.9","response"
"PIM040","PXD101_Custom Clinical","0.454","0.199040566666667","confidence","0.9","response"
"PIM046","SU11274_Custom Clinical","-0.002","-0.0769688333333334","confidence","0.9","response"
"PIM053","SU11274_Custom Clinical","-0.057","-0.0857490666666666","confidence","0.9","response"
"PIM056","SU11274_Custom Clinical","0.138","0.114099366666667","confidence","0.9","response"
"PIM068","SU11274_Custom Clinical","0.069","-0.107564566666667","confidence","0.9","response"
"PIM077","SU11274_Custom Clinical","-0.019","0.0635646999999999","confidence","0.9","response"
"PIM091","SU11274_Custom Clinical","-0.069","0.0031411","confidence","0.9","response"
"PIM163","SU11274_Custom Clinical","0.022","-0.0872453666666666","confidence","0.9","response"
"PIM164","SU11274_Custom Clinical","-0.017","0.158962666666667","confidence","0.9","response"
"PIM010","SU11274_Custom Clinical","0.017","0.123288","confidence","0.9","response"
"PIM040","SU11274_Custom Clinical","0.007","-0.0404675333333334","confidence","0.9","response"
"PIM046","TEMSIROLIMUS_Custom Clinical","0.286","0.254774766666667","confidence","0.9","response"
"PIM053","TEMSIROLIMUS_Custom Clinical","0.455","0.262251766666667","confidence","0.9","response"
"PIM056","TEMSIROLIMUS_Custom Clinical","0.346","0.332792533333333","confidence","0.9","response"
"PIM068","TEMSIROLIMUS_Custom Clinical","0.095","0.212072466666666","confidence","0.9","response"
"PIM077","TEMSIROLIMUS_Custom Clinical","-0.199","0.300727033333334","confidence","0.9","response"
"PIM091","TEMSIROLIMUS_Custom Clinical","0.237","0.303143266666667","confidence","0.9","response"
"PIM163","TEMSIROLIMUS_Custom Clinical","0.23","0.189308933333333","confidence","0.9","response"
"PIM164","TEMSIROLIMUS_Custom Clinical","0.353","0.276597333333333","confidence","0.9","response"
"PIM010","TEMSIROLIMUS_Custom Clinical","0.33","0.3345074","confidence","0.9","response"
"PIM040","TEMSIROLIMUS_Custom Clinical","0.362","0.2774647","confidence","0.9","response"
"PIM046","PCI24781_Custom Clinical","0.162","0.0743221333333333","confidence","0.9","response"
