"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ACOT7",-0.852877305381457,4.26506462974757,-6.06979807631168,7.74855700650456e-05,0.000161615521722822,0.920054835849156
"CDK5R1",-1.47154377088049,2.75818072456369,-6.06932378942536,7.75384156943386e-05,0.000161700533929675,0.919331988052662
"G0S2",-1.45915519591244,2.36355816376567,-6.06883506714891,7.75929099384791e-05,0.00016178895716287,0.918587107441921
"DNAAF11",-0.972931514849633,1.62461462534405,-6.06833533739884,7.76486737854396e-05,0.000161879999672995,0.917825416088746
"BAZ1B",-0.577229004887023,8.45753926751962,-6.06814699431126,7.76697017019181e-05,0.000161898608502378,0.91753833344878
"SNAPC3",-0.670653017247138,6.58997777327513,-6.06751505850088,7.77402997353869e-05,0.000162020521866335,0.916575067482645
"ACTRT3",-1.92691077666566,1.59079193752596,-6.06684257077501,7.78155032698966e-05,0.00016215199419699,0.915549927762953
"CAD",-1.01232516162581,7.08564737257275,-6.06656825467843,7.78462019977297e-05,0.00016219070087613,0.915131742751797
"RPS19BP1",0.702371032687329,5.08999125280004,6.0660467100161,7.79046037086962e-05,0.00016228710501634,0.914336638269827
"MAZ",0.803383173278889,7.51716673778836,6.06314981149673,7.82298451977223e-05,0.000162939260323078,0.909919584718741
"ADAM22",-1.12466726216231,3.51025066262946,-6.0621618505914,7.83410966841613e-05,0.000163145577746063,0.908412925898014
"NUP188",-0.560339284725956,6.59423681160808,-6.06149600975867,7.84161702908805e-05,0.000163265439926504,0.907397430780231
"EEF2K",0.832004611251649,6.47522359195671,6.06140114720927,7.84268722922684e-05,0.000163265439926504,0.907252747934113
"PMS2",-0.627894429989908,5.54313593955605,-6.06132675910206,7.84352655410107e-05,0.000163265439926504,0.907139291518073
"CKS2",-1.4238923982952,5.11503987574436,-6.06063382562785,7.85134956144825e-05,0.000163402853816202,0.906082395993048
"ZNRD2",0.995902109559754,3.67730417404036,6.05971971990395,7.86168226482013e-05,0.000163592448808156,0.904688057276013
"TUBA1A",-1.41233672121901,6.13163607918194,-6.05960965775569,7.86292734311571e-05,0.000163592911347126,0.904520165347945
"ARRB2",-0.926699707809149,4.52613034901587,-6.05625621929499,7.90096409582731e-05,0.000164358727529121,0.899403939444614
"FAR1",-0.88759508238947,6.95893404565938,-6.05266068006513,7.94196494692225e-05,0.000165185956249885,0.893916637096467
"ZNF853",-0.831076752581905,3.26562830632036,-6.05188763416371,7.95080978148886e-05,0.000165344214607116,0.892736628142949
"NAXD",-0.735530957670844,5.68282090602279,-6.05023733744397,7.9697268763033e-05,0.000165711852892735,0.890217273571206
"SLC25A19",-0.797565224306886,3.97355671744421,-6.04705985546714,8.00628513816677e-05,0.000166433985102954,0.885365456154766
"MCPH1",-0.693556063023219,5.15671158651351,-6.04700262855689,8.00694519451794e-05,0.000166433985102954,0.885278061536514
"SLC44A5",2.64742776726546,0.571697431425335,6.04583382754155,8.02043886996073e-05,0.000166688567970071,0.88349301779418
"MARCHF8",0.74860881788267,5.29491065134756,6.04486729332092,8.03161571220864e-05,0.000166894928546019,0.88201674326498
"EXOC8",-0.6232239750407,5.73626093089411,-6.04402006220497,8.04142661099256e-05,0.000167072845475786,0.880722585775073
"TIMM17B",-0.777602736124174,4.06457031435356,-6.04331601449017,8.04958917279211e-05,0.00016721646576648,0.87964706810326
"VPS13A",-0.735179966293718,7.81628362539737,-6.04319418349003,8.05100254875747e-05,0.000167219860421173,0.879460949683004
"SEMA6C",1.18095377493243,2.52908567501523,6.04307734692509,8.05235823221617e-05,0.000167222055930748,0.879282459235606
"HIVEP2",-0.906476282409369,6.09995928467312,-6.04152525073763,8.0703906962082e-05,0.000167570521083149,0.876911154628225
"TSEN34",0.703023581463847,5.66668576058661,6.04114207179282,8.07484914420594e-05,0.000167637076119161,0.876325680037386
"FAM222B",1.10177300785332,5.75246911563541,6.04004866006813,8.08758589239037e-05,0.00016787544463677,0.874654901430763
"HDAC6",0.928276130465211,6.34242742256529,6.03889984468083,8.10099109402227e-05,0.000168127612249193,0.872899287169218
"TRAK1",0.604057627452481,6.19704266661023,6.03630767356588,8.13132550780944e-05,0.000168730995258996,0.868937278797828
"HAX1",-0.84411721009326,5.64395316963346,-6.03591524851926,8.13592833474372e-05,0.000168800324538154,0.86833739578057
"LAMP3",-1.28615990657089,2.94394878238329,-6.03553163825069,8.14043045633194e-05,0.000168867543254472,0.867750967122532
"RPL41",-1.26175524687286,7.50677677059842,-6.03448492118769,8.15272843856325e-05,0.000169096435738138,0.866150738184841
"MRPL12",-0.641426168070834,5.98153991349978,-6.03437337669379,8.15404015317551e-05,0.000169097425467651,0.865980199264891
"ERV3-1",-0.902082439756431,5.63359306404017,-6.03191453335755,8.18301229493564e-05,0.000169650776051211,0.862220472526776
"GLYR1",0.751273571888402,6.636718310149,6.03189359197305,8.18325951456471e-05,0.000169650776051211,0.862188448267311
"LEPROT",-0.748719348955901,6.0750210185799,-6.02943250813872,8.21236890900352e-05,0.000170227876146032,0.858424458480638
"MRPL20",0.594189881960307,5.12518117523282,6.02927237391658,8.21426677768539e-05,0.000170240838035438,0.858179519891385
"CEP170B",1.30240452384383,7.08957906010251,6.02780716312936,8.23165379719401e-05,0.000170553270626364,0.85593819504785
"TMCO1",-1.08491154668408,6.64018360939914,-6.02778713986367,8.23189167614316e-05,0.000170553270626364,0.855907563529911
"ZGPAT",1.34650937454028,4.43996876868572,6.02599216487275,8.25324600960557e-05,0.000170969224398426,0.853161394031211
"SERGEF",1.11999743557052,4.66179377614652,6.02378013036397,8.2796432460141e-05,0.000171489498908773,0.849776548738534
"ALG9",0.578750055911735,5.80865805926494,6.0234464073336,8.28363352506209e-05,0.000171545587149041,0.849265828994854
"GRB7",-1.26954362791749,3.8966077666134,-6.02256068058822,8.29423397815114e-05,0.000171738526791063,0.847910265208593
"CDCA4",0.594153471708255,4.86214989855696,6.02222389778104,8.29826841708492e-05,0.000171795473357725,0.847394806476574
"CDC42EP3",-0.82878115619051,5.80727560235778,-6.02163639768932,8.30531129429871e-05,0.000171914675065957,0.846495578287795
"SLC30A6",-0.65488304870131,6.2515347460824,-6.02107849058915,8.31200531306519e-05,0.000172026619861055,0.845641601335677
"SEPSECS",-0.971338116783017,3.03688675037213,-6.02041956974954,8.31991874808043e-05,0.00017216376335935,0.844632949738218
"SLC25A37",-0.742206731577084,7.18858240823274,-6.01886362738736,8.33863702295683e-05,0.000172524414001108,0.842250934497322
"LRRK1",-0.963119575254975,6.67277543802274,-6.01715591883161,8.35923275636604e-05,0.000172904252491963,0.839636195894544
"STAG1",-0.70721742530932,7.17806099606054,-6.01712710797245,8.35958069306335e-05,0.000172904252491963,0.83959207904261
"TMEM214",-0.953312689809869,6.15225868426062,-6.01639415057533,8.36843750688586e-05,0.000173055059206595,0.838469694037972
"ZNF704",-0.759394281917444,5.85637821283047,-6.01630966376841,8.36945906014852e-05,0.000173055059206595,0.838340313807224
"YTHDC2",0.706306325895599,6.38490146999857,6.01590741252548,8.37432461410959e-05,0.000173128905404973,0.837724306466997
"WDR24",0.979748264353867,3.50431974267333,6.01572206632824,8.37656754080502e-05,0.000173148517553909,0.837440459928716
"GRAMD1C",-2.28245341914161,2.25169575057296,-6.01497492649336,8.3856153862311e-05,0.000173308763536227,0.836296212482388
"COL11A1",4.70755363221108,4.85745848096443,6.0141176942785,8.39600928209339e-05,0.000173496775063091,0.834983263809306
"RNF4",-0.546443151582788,5.90413748033309,-6.01314973269396,8.40776227567726e-05,0.00017371280884017,0.833500599322205
"SLC36A1",0.854507555537844,5.29395996350137,6.01242237055024,8.41660544922474e-05,0.000173868665379445,0.832386385790597
"IARS1",-0.709732531269784,8.3807276021969,-6.01226026999319,8.41857759714457e-05,0.000173882555341362,0.832138061307917
"CPXM2",-2.32621250173035,3.85989935956636,-6.01213856185001,8.42005864659138e-05,0.000173886299126427,0.831951612252242
"AJM1",2.17401035723353,0.705099929393528,6.01148471771216,8.42801993997961e-05,0.000174023847441036,0.830949930256947
"DERL2",-0.835142058157253,4.95788809982036,-6.01021863080383,8.44345880250302e-05,0.000174315728178836,0.829010132350904
"ANKRD12",-0.804938260126607,7.58076593334824,-6.00603381798361,8.49470392045862e-05,0.000175343955241623,0.822596929279534
"TBC1D8B",0.681546820387357,5.35500844761635,6.00593767164519,8.49588516875616e-05,0.000175343955241623,0.822449557296228
"CCNK",0.583619644499968,6.22944337510083,6.00489574673228,8.50869743221962e-05,0.000175581296079337,0.820852425616025
"TM4SF1",-2.65967517595594,7.98335512910719,-6.00180412175067,8.54683565076703e-05,0.000176341097063481,0.816112500763087
"STAT5A",-0.661226327512839,4.4662067783801,-6.00145959387297,8.55109700888747e-05,0.000176401813083881,0.815584206615583
"ALG3",-0.730300227953229,4.9086587641121,-6.00059666334515,8.56178027018848e-05,0.000176594968323437,0.814260929720705
"HDDC2",-1.18912146224155,3.60246680253723,-5.99985919016058,8.57092161687242e-05,0.000176742913109486,0.813129956737884
"BEST4",1.53228629669538,0.38740840264383,5.99976185213714,8.57212894694683e-05,0.000176742913109486,0.812980675666809
"SLC2A12",-3.32759630428503,1.45161313919922,-5.99969836921683,8.57291645363621e-05,0.000176742913109486,0.812883315291121
"MYL12A",-1.03754118155199,7.37003372678871,-5.99938934629576,8.57675098952438e-05,0.000176770334709488,0.812409375387144
"PTGFR",-4.02801657240563,1.64702106997509,-5.99937820748073,8.57688924053884e-05,0.000176770334709488,0.812392291850008
"FRS2",-0.857014497478695,5.66455517752308,-5.99851499920255,8.58761030238536e-05,0.000176964033618779,0.81106834244023
"AIP",0.652870854639922,4.43990021615306,5.99686680282349,8.60812062218521e-05,0.000177359368063443,0.808540130100511
"MRPS27",-0.611918696269933,5.35527101519277,-5.99537124216403,8.62677671110635e-05,0.000177716382570343,0.806245727099325
"RGL3",-2.37401416208856,1.54119783769339,-5.99347383200014,8.65050763344553e-05,0.000178177815427612,0.803334387914148
"GSTCD",0.657497369898208,4.7314289984493,5.99199847909747,8.66900796053434e-05,0.000178504541454863,0.801070301427353
"VBP1",-0.903761714785495,5.50400695837941,-5.99199602540972,8.66903876388282e-05,0.000178504541454863,0.801066535732765
"TTLL11",1.15358975912151,4.03381394048275,5.9916430746305,8.67347088779743e-05,0.000178548395369757,0.800524850684422
"GOSR1",-0.640540904474109,6.04006579900508,-5.99161386393778,8.67383780466473e-05,0.000178548395369757,0.800480019317392
"NDRG3",0.789453799801831,5.14710618246928,5.98988944671598,8.69552762950677e-05,0.000178967336350064,0.797833247294237
"SNX32",1.56699520077215,2.19683705567605,5.98924526608298,8.70364499610349e-05,0.000179106849342982,0.79684440314926
"SUB1",-0.927218675226214,6.98753206416313,-5.98871258976036,8.71036338870732e-05,0.000179192260596268,0.796026679743019
"LIN52",0.822057380072961,4.41166414958308,5.98870378855202,8.71047444055564e-05,0.000179192260596268,0.796013168482986
"ZNF721",-0.81608055829542,5.76238105819779,-5.98798494359782,8.71954977572654e-05,0.000179334220673632,0.794909590800662
"TMEM177",-0.893839765131552,2.89117209254629,-5.98792483666626,8.7203090752351e-05,0.000179334220673632,0.794817310847815
"KIFAP3",-0.826040238639988,6.01557796241756,-5.98783875528833,8.72139661909592e-05,0.000179334220673632,0.794685152422645
"PGLS",0.849562279726137,4.73360928203861,5.98639625517605,8.73964254888045e-05,0.000179681785798252,0.792470369425628
"TRIM21",1.07924034902681,3.15553683276506,5.98584893390922,8.7465761611614e-05,0.0001797967054149,0.791629949612052
"ARHGEF25",1.47682870972355,3.57165880856468,5.98560271651353,8.74969722055592e-05,0.000179833230014744,0.79125186578608
"PKN3",0.962008192688845,2.66935139675642,5.98441651284976,8.76475021674794e-05,0.00018011494377827,0.78943025144633
"UQCC2",0.701871067376167,4.53569243628797,5.9831211232496,8.78122032013885e-05,0.000180425687978525,0.787440743139294
"AVEN",-1.1216421292698,2.68329387191379,-5.9824490963857,8.78977773025814e-05,0.000180573781442558,0.786408528115754
"FAM72B",-1.00122839369617,1.74423229172229,-5.98133181768993,8.80402453356349e-05,0.000180815936358921,0.784692281116495
"BEND3",-0.881021465460917,5.22619067816853,-5.98131271972163,8.80426827210356e-05,0.000180815936358921,0.784662943319576
"DNAJC7",-0.672139897750116,5.8109668691579,-5.98060770031707,8.81327114329833e-05,0.000180973048894927,0.783579875992368
"BMERB1",2.31851074944676,0.936021310262235,5.97876627888737,8.83683180916038e-05,0.000181428999298569,0.780750719316977
"EEA1",0.679103454389571,6.18201867004661,5.97865024866109,8.83831864182776e-05,0.000181431681433745,0.780572435085828
"ELOVL5",0.975347836103312,6.64295787008179,5.97731790303652,8.85541068240059e-05,0.000181754654969554,0.778525110037153
"KDSR",-0.824152040113129,5.43020016184456,-5.97673213322248,8.86293639411601e-05,0.00018186079391138,0.777624920195375
"N4BP2",0.514112170322326,5.32277528736193,5.976703785599,8.86330076470471e-05,0.00018186079391138,0.777581355398647
"PRCC",-0.616582168213397,6.43062130682344,-5.97639246519475,8.86730342041656e-05,0.000181915020945151,0.77710290908518
"RIPOR1",-1.14300401014695,5.40244400268408,-5.97529944802619,8.88137163474174e-05,0.000182175697224126,0.775423022899197
"PSMC3",0.653850155306628,6.5229349272994,5.97477444280779,8.88813742625133e-05,0.000182286528420037,0.774616070554076
"RAB11FIP5",-0.770444374031464,5.78863531623869,-5.97390154740988,8.89939867134246e-05,0.000182489508622347,0.773274314410962
"ZSWIM8",1.03738442418773,6.54420490520654,5.97187349941008,8.92562130815005e-05,0.000182999175265029,0.770156531332985
"TMEM265",-1.48657380513181,3.59496531496854,-5.97164612709609,8.92856635831773e-05,0.000183031505886569,0.769806949385021
"TRIB2",-3.68294108204289,2.72655506573204,-5.97134627139716,8.9324518361184e-05,0.000183083101981909,0.769345914327955
"PYCR3",0.886856515359525,3.79743664469447,5.97022929243832,8.94694131836768e-05,0.000183351992887749,0.767628424724093
"CMYA5",-1.15592320598969,6.22433376867837,-5.96971454851241,8.95362701925474e-05,0.000183460901001057,0.766836886297222
"KLHL22",0.784549348247025,4.848656395127,5.96938130198214,8.95795819778729e-05,0.000183521538698313,0.766324422894771
"GPS2",0.765072242054574,4.24978831940612,5.96737568341046,8.98407225716482e-05,0.000184028355008959,0.763239879237833
"YAP1",0.571415547274228,8.39217403156386,5.967095631916,8.98772510338846e-05,0.000184074994539392,0.762809129722294
"MYOM1",1.31248713702796,1.69046649580669,5.96665212636351,8.99351319746253e-05,0.000184165344490515,0.762126948131886
"TEX11",2.32161589945367,-0.343988607807822,5.96487431438849,9.01675493532194e-05,0.000184613020392925,0.759392121292882
"KNL1",-0.92649710467311,5.97194676666985,-5.96416833181619,9.0260021511722e-05,0.000184754807709418,0.758305980451945
"RSPRY1",0.705585912996519,6.28483872158201,5.96413476348756,9.02644209290445e-05,0.000184754807709418,0.758254334507889
"TBX19",1.11826190747767,4.21215518035784,5.96375086574509,9.03147502716145e-05,0.000184829544000866,0.757663684581592
"PCOLCE",2.28233555430995,0.530392844222294,5.96145248729437,9.06166958424963e-05,0.000185419112416781,0.754127066711233
"MEF2D",-0.860843077352024,5.84851841356899,-5.96049504639112,9.0742795215987e-05,0.000185648740541287,0.752653595395934
"AGO2",-0.717694192636515,9.2332361138829,-5.95974893941436,9.08411905556425e-05,0.000185821628020395,0.751505273015152
"SENP2",-0.57756036694196,5.9960448419613,-5.95928899264464,9.09019042020377e-05,0.000185917394039881,0.750797337537662
"PAK4",0.851765330188091,6.1595097127773,5.95797995430232,9.10749359283617e-05,0.0001862228408112,0.748782348181772
"SPA17",-1.04692470920894,2.18322224620374,-5.95794857055368,9.10790886102316e-05,0.0001862228408112,0.748734036608221
"SIRT5",-0.696343626560613,4.709036120218,-5.95745484916562,9.11444441349877e-05,0.000186327991081581,0.747973993047475
"CDC42SE1",-0.595264594164692,7.40835583776411,-5.95666397637462,9.12492387186449e-05,0.000186513722777392,0.746756439498117
"PXN",0.769310081742777,6.86754347307859,5.95620060016278,9.13106980117735e-05,0.000186610833791859,0.746043029032034
"NOL4L",0.975048118537914,6.81711221375193,5.95495012911878,9.14767728016941e-05,0.000186921684212779,0.74411766616964
"NDUFV3",0.678607050386033,5.49961942506573,5.95415134543984,9.15830275177781e-05,0.000187110223294569,0.742887658442708
"NINL",-1.3405659378645,6.00189524368704,-5.95402951565055,9.15992449483376e-05,0.000187114780717493,0.742700051033102
"PLD2",-1.16720453422407,4.51568130172685,-5.95303463888155,9.17317930127847e-05,0.000187356935408402,0.741167949951389
"RPS27",-1.96168469546688,8.07235459654388,-5.95281467158207,9.17611269732506e-05,0.000187388239451709,0.740829183973345
"AQP7B",2.71011934726835,1.18391392431759,5.95215303327452,9.18494206729541e-05,0.000187539919072463,0.739810171767003
"MON1A",1.04059431167163,2.87509940163708,5.9513029623241,9.19629930359988e-05,0.000187743158986051,0.738500859597899
"TRAPPC13",-0.906452307856689,3.87256598893966,-5.94900071358866,9.22713332719425e-05,0.000188342730031232,0.734954348408252
"HM13",-0.574687573802711,6.81227925784301,-5.94890004866622,9.22848404361433e-05,0.000188342730031232,0.734799261979372
"LPIN2",0.546116517606659,5.87053949192716,5.94549985514971,9.27423160688375e-05,0.000189247514394281,0.72956003675805
"GSKIP",-1.0519643602871,4.54226387107394,-5.94428335850812,9.29065747159115e-05,0.000189553783216328,0.727685198767576
"RNF13",-0.711463647289851,5.42130922510627,-5.94297271708355,9.30838922617765e-05,0.000189872736863361,0.725665039310142
"IGHMBP2",0.870979648134845,5.01597613931626,5.9429180926529,9.30912902591406e-05,0.000189872736863361,0.725580838723722
"MAP3K9",0.812763060813026,6.48141118271842,5.94173368532987,9.32518532467623e-05,0.000190166067544257,0.72375503846636
"OTULIN",-0.55055493353715,6.43643828978587,-5.94164759976754,9.32635348451093e-05,0.000190166067544257,0.723622327413118
"MALL",2.04466230403215,2.68427185720371,5.94091167068754,9.33634622585405e-05,0.000190340810438091,0.722487764319823
"DIMT1",-0.880923361768504,4.77276601725054,-5.93902027198068,9.36208076484601e-05,0.000190836380423754,0.719571501689527
"UBL5",-1.38954382653758,4.82802261009231,-5.93760995161668,9.38131888660926e-05,0.000191199396808438,0.717396672133621
"LOX",1.79280158284742,6.08718050370533,5.93717610725432,9.38724540658171e-05,0.000191291041963823,0.716727593596874
"SKA2",0.645440872173347,4.79655695118118,5.93579995247031,9.40607074037218e-05,0.000191645468115594,0.714605104580087
"MED16",1.10644672756137,4.72508588682371,5.93550060195457,9.41017107790979e-05,0.000191699815258531,0.714143371914066
"TCAIM",-0.680576108256608,4.91247533390328,-5.93538039273129,9.41181817307583e-05,0.000191704177100195,0.71395795194711
"TAS2R43",-0.998033565656816,3.09684384273601,-5.93455150886835,9.42318382310375e-05,0.000191906459408558,0.712679363553679
"NCL",-0.556035269376748,9.43835490874709,-5.93178401128547,9.46123775836588e-05,0.000192630639455873,0.708409697515277
"KDELR3",-0.921272558835707,5.92837527515113,-5.93175605124253,9.46162305176068e-05,0.000192630639455873,0.708366555684432
"RPL24",-1.3222360299866,8.14084251096943,-5.93082429613043,9.47447233485193e-05,0.000192862889372564,0.706928813261953
"RBM14",1.02061017824733,6.4868783853542,5.93039601966472,9.48038467663154e-05,0.000192953881338775,0.706267922286349
"CCDC107",1.03052441615997,3.60312233237602,5.92920173020595,9.49689257210164e-05,0.00019326046368965,0.704424832060342
"PALMD",1.17522143912557,2.67748725509666,5.9254618438141,9.54878499336834e-05,0.000194286913522862,0.698651974552018
"UBA1",0.607231636128958,8.36425273730253,5.92515262157943,9.55308907434446e-05,0.000194344929496016,0.698174575620202
"FLRT3",2.02834765929594,-0.327424183367271,5.92262685836178,9.5883227843907e-05,0.000195032054446676,0.694274633345723
"RNF185",0.709015245759661,5.12833742193023,5.92238279483215,9.59173473094302e-05,0.00019507179572903,0.693897736951573
"BFSP1",1.70043981767597,2.13553562445904,5.92140667109917,9.60539362957904e-05,0.000195319890525168,0.692390270847122
"PDZD7",1.8337776033874,0.966021677338846,5.91999178495597,9.62522892368819e-05,0.000195693484105016,0.690204974209902
"SND1",0.509866104131095,8.58721767406141,5.91957099425836,9.63113640394325e-05,0.000195783836517175,0.689555008392471
"PCDHA13",-1.05724692123966,2.53463703194415,-5.91874102419566,9.64279967709192e-05,0.000195991148708805,0.688272940601792
"FAM172A",-0.653368388963137,4.52048816877957,-5.91800620434095,9.65313839504997e-05,0.000196171480250613,0.687137773783652
"ABCB9",1.10045397366936,3.77753050435803,5.91618214335646,9.67885350938051e-05,0.000196664189320311,0.684319601023287
"RARS1",-0.976447306123532,7.01036697112639,-5.91392403579918,9.71078881113429e-05,0.00019728311725946,0.680830192915209
"DGKD",2.28213971703849,5.96950610331958,5.91302516367118,9.72353232993362e-05,0.000197512018690938,0.679440988827348
"PLCD1",1.19546147619301,3.97452532144224,5.91262083413068,9.72927041087023e-05,0.000197598572273602,0.678816062547652
"PLEKHM1",1.07769846610071,5.12091666749372,5.91176868251683,9.74137561533179e-05,0.000197814394325909,0.677498914899967
"XRCC4",-1.04318574637037,2.58942322187544,-5.9115184475498,9.74493336408291e-05,0.000197856607292004,0.677112114528745
"ISCA1",-0.864248011861277,5.24394714480236,-5.91081613008113,9.75492605065503e-05,0.000198029439614056,0.67602646222762
"TSNARE1",1.26259667004556,4.87846004503515,5.91048214847955,9.7596818234436e-05,0.000198095923887162,0.675510164935432
"PHF19",0.86683908877585,5.75385091806416,5.90933481621975,9.77603822725e-05,0.000198397554777895,0.673736403852738
"BAZ1A",-0.849371384210103,7.30571065021187,-5.90923178744154,9.77750843661729e-05,0.000198397554777895,0.673577113814227
"ANO10",-0.73914344321602,5.15309318296832,-5.90720647185698,9.80645733457596e-05,0.000198954786505849,0.670445531163518
"CDC23",0.787048669451312,5.63018681016663,5.90622569943823,9.8205088241917e-05,0.000199209654359419,0.668928838901561
"CCDC17",2.15048954301991,2.19998475962706,5.9045642076584,9.84436191233873e-05,0.000199663240847889,0.666359162443419
"PDCD6",0.67323294359187,6.04532397550203,5.90338602267379,9.86131382950836e-05,0.00019997674156611,0.664536742074509
"FAM114A2",0.796644313331355,4.49656301685702,5.90188317813055,9.8829821352671e-05,0.000200385776001217,0.662211860175775
"MRPS34",0.63522592934849,5.13184553658425,5.90031429450296,9.90565671487791e-05,0.000200815086424665,0.659784485230176
"AKR7L",-1.61262742410039,1.1189262930607,-5.89976362485669,9.91362850033756e-05,0.000200946245571994,0.658932409521645
"SMARCA4",-0.924470291900096,7.95948308331823,-5.89936165606425,9.91945192749042e-05,0.000201033825005252,0.658310398943758
"INTS11",0.713266774079369,5.70875177761489,5.89908596117543,9.92344809771925e-05,0.000201084351183411,0.657883773034236
"SLC25A3",-0.722289298618305,7.66941475332606,-5.89816642218858,9.93678912564901e-05,0.000201324193431671,0.656460750662895
"SPEF2",1.24633695339762,3.10517128803852,5.89768376340355,9.94379936964281e-05,0.000201435717696974,0.65571377086458
"FTCDNL1",-1.10530699427343,3.23545719322442,-5.89655820750448,9.96016766618702e-05,0.000201736749490159,0.653971696278923
"GATA6",-1.15024030926936,3.77088851162892,-5.89514229231481,9.98079925080932e-05,0.000202124027213635,0.651779971796868
"OSTC",-1.21035670289957,5.98569201932496,-5.89333886316995,0.000100071433047155,0.000202626855048409,0.648988007133166
"RHOG",-0.732575293917784,4.44189027322853,-5.8923201565974,0.000100220570430747,0.000202898122158373,0.647410706829382
"SUCLG1",-1.1112992552584,5.52963429970034,-5.89110308542147,0.000100399058533261,0.000203228719179597,0.645526084271353
"C4orf48",1.20990467528018,0.807863941464028,5.89048593268576,0.00010048969564668,0.000203381414275534,0.644570351568291
"UMPS",-0.666251433521581,5.39370172213179,-5.89030058320962,0.000100516933702209,0.000203405769031636,0.644283306142864
"ZCCHC7",-0.835107798936532,5.69117841469029,-5.890101007294,0.000100546271196986,0.000203422349068381,0.643974223354279
"SNRPA1",-0.864311623411823,5.65898092049607,-5.89003797677977,0.000100555538525131,0.000203422349068381,0.64387660699485
"CD109",-1.83104147260348,7.77650710341017,-5.88939347281077,0.000100650351670967,0.000203583369315723,0.642878422087742
"USP30",0.619798147936561,3.59051181451897,5.88917304876287,0.000100682800154071,0.000203618216245075,0.642537024020793
"RRAS",0.905307066159979,3.8319647998178,5.88676326566733,0.000101038270306348,0.000204306224328647,0.638804258051769
"LARP1B",-0.78016326809057,6.37531197078733,-5.88659456051119,0.000101063206225305,0.000204325762865668,0.63854290300748
"PBRM1",-0.597431068362573,7.12105993089527,-5.88479075193639,0.000101330233014208,0.000204834671692971,0.635748229929533
"ZNF20",-1.01016549122465,2.52413260777329,-5.87979606590154,0.000102073549320168,0.000206306079892009,0.628007537276682
"CPPED1",-0.810865052384612,3.21100174938895,-5.87934505489673,0.000102140954666322,0.000206411131650462,0.627308397952982
"SF3B5",-0.786545361067377,4.53548401660561,-5.87761023964688,0.000102400671678366,0.000206904725224766,0.624618895489631
"MORC3",-0.732452530536737,5.78970153155928,-5.87732207132713,0.000102443881059176,0.000206960773302575,0.624172104987675
"WDFY2",0.828010293302553,5.76098233411096,5.87649755538118,0.000102567620333259,0.000207179469246315,0.622893671326219
"IFITM10",-1.28217893055316,3.34955868468925,-5.87506619428112,0.000102782810042676,0.000207556614759021,0.620674086161081
"INTS4",0.70291009413501,5.75187550217884,5.87504923879992,0.000102785361995703,0.000207556614759021,0.620647791920865
"MYO15B",1.88353819803322,4.95963710306633,5.87417396236897,0.000102917190683362,0.000207773572527727,0.619290376026834
"KRR1",-0.983765545863296,6.12637921128311,-5.87412968041777,0.000102923864938051,0.000207773572527727,0.619221698893345
"FKBP11",0.663245687476785,5.09457741066862,5.8735280309072,0.000103014592310599,0.000207925349416294,0.618288570462287
"RGS14",-0.818719686820967,3.36676386392997,-5.87251614346619,0.000103167374736036,0.000208202313956658,0.616719071105825
"DTX3",1.21433274743352,3.91424775490091,5.87157134512467,0.000103310245366587,0.000208453868529815,0.615253503867379
"SLC35F3",1.39553211093958,2.71929288059687,5.87148582806909,0.000103323187488504,0.000208453868529815,0.61512084410653
"PPP2R1B",-0.735318374540983,6.49791624929722,-5.87097475535848,0.000103400569054103,0.000208578530278316,0.614328013051548
"TFE3",0.857745000241898,5.80780636011629,5.86894897107958,0.000103707900834776,0.000209166937640228,0.6111850446456
"YME1L1",-0.747760245473344,7.77785765715814,-5.8677596653417,0.000103888783441268,0.000209500172577222,0.609339594802615
"NUP160",-0.725497749886419,7.51354454584912,-5.86742924782325,0.000103939096552269,0.000209557846878358,0.60882685024451
"CSRNP1",2.55281471664691,4.6901652809177,5.86736611904957,0.000103948712205471,0.000209557846878358,0.608728884797344
"FAM83G",-1.34337814883336,5.50745186258871,-5.86647473451916,0.00010408458733629,0.000209800152084509,0.607345544452285
"TECPR1",1.14739410338101,4.41821173731329,5.86628745762574,0.000104113158276382,0.000209826127059572,0.607054895397525
"NUB1",-0.669031211215069,6.48281644603735,-5.86314513746527,0.000104593797834708,0.000210763040733955,0.602177373243558
"UBE2S",0.767966971277749,5.92139504973496,5.86206649457142,0.000104759327920161,0.000211064802547577,0.600502786093507
"LZTS2",0.946179109491665,5.5973831996518,5.86125066282087,0.000104884711884667,0.000211285600902436,0.599236105452672
"TOR1AIP1",-0.633055948177669,6.85424072223743,-5.86074978916887,0.000104961769561781,0.00021140899626581,0.598458391201694
"ARHGAP28",-1.18322158696654,2.7663358880547,-5.85835471282524,0.000105331077918244,0.000212120903265132,0.594739041949751
"TSHZ1",0.869538032980887,4.2980437711217,5.85715779397642,0.000105516154818759,0.000212461637442107,0.592880033253934
"ZNF619",0.817165007667266,3.81143347423199,5.85603568315826,0.000105689978790122,0.000212779614184237,0.591137034483195
"MTHFSD",1.38701370272382,3.91287952143117,5.85559782309684,0.000105757889497638,0.000212879273702975,0.590456850070218
"ZNF543",0.6374458074048,4.23169095943419,5.85551135416257,0.000105771306047516,0.000212879273702975,0.590322523621031
