"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"BIOCARTA_PDZS_PATHWAY",1.12308102072353,-0.426821934898976,3.23405330202128,0.00796788368010686,0.0176589965804222,-2.83874036643768
"BIOCARTA_IL1R_PATHWAY",-2.96306729358407,-0.21265649878204,-3.23167857939411,0.00800158503516838,0.0177154434111958,-2.84292740551879
"REACTOME_POLO_LIKE_KINASE_MEDIATED_EVENTS",-1.64351776750909,-0.756844946824075,-3.22923054139453,0.00803647863321291,0.0177744111188841,-2.84724370747422
"REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS",-1.12664735171254,0.0705236719686634,-3.22805368051119,0.00805330829288445,0.0177789509153952,-2.84931870836852
"KEGG_ENDOMETRIAL_CANCER",1.52638550137932,0.496170115937087,3.22758560655861,0.0080600119267936,0.0177789509153952,-2.8501439998392
"BIOCARTA_TGFB_PATHWAY",0.961043196428237,0.0614805294973288,3.2273550468694,0.00806331602854357,0.0177789509153952,-2.85055051442538
"REACTOME_REGULATION_OF_GLYCOLYSIS_BY_FRUCTOSE_2_6_BISPHOSPHATE_METABOLISM",1.13811380323722,0.31531861446803,3.21920137627303,0.00818105440575312,0.0180200911782812,-2.86492670579547
"BIOCARTA_AKT_PATHWAY",1.10377178846515,0.240705881776865,3.21551378379234,0.00823487548040312,0.0181021967248463,-2.87142844627474
"REACTOME_RHO_GTPASES_ACTIVATE_CIT",1.30372518802639,-0.155104947397876,3.21549479042989,0.00823515362157275,0.0181021967248463,-2.87146193410417
"REACTOME_PEROXISOMAL_PROTEIN_IMPORT",1.90902732839017,0.68931972200147,3.20455226743616,0.00839699515957936,0.0184391159014437,-2.89075480209067
"WP_COMPUTATIONAL_MODEL_OF_AEROBIC_GLYCOLYSIS",2.51942409859485,0.585091413831005,3.1963834814359,0.00851991641260481,0.0186899695412085,-2.9051568412382
"REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE",-1.62794451008857,-0.0183548470238846,-3.18922531760061,0.00862913197632585,0.0189102769990359,-2.91777670850775
"PID_SYNDECAN_4_PATHWAY",1.36645150994648,-0.411051430461701,3.18793073457792,0.00864903534344729,0.0189346124711074,-2.92005901866009
"REACTOME_TERMINATION_OF_O_GLYCAN_BIOSYNTHESIS",1.25893829761078,-0.558267925396766,3.17696224832597,0.00881955000748439,0.0192882841627098,-2.9393955008369
"WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY",1.225109291936,-0.131319526820169,3.17549739815808,0.00884257922415321,0.0193190157262718,-2.94197781159549
"REACTOME_SIGNALING_BY_INTERLEUKINS",-4.73471246277609,-0.293697974968724,-3.17464790332716,0.00885596225682863,0.0193286316193663,-2.94347533261152
"KEGG_RIBOFLAVIN_METABOLISM",-1.23143737141234,0.337426869070186,-3.16387242058735,0.00902751496152594,0.0196830923983828,-2.96247001841713
"BIOCARTA_HCMV_PATHWAY",1.13314481627899,0.506849521548024,3.16297610136016,0.00904193595092014,0.0196945811400609,-2.96404995659858
"WP_RETT_SYNDROME_CAUSING_GENES",1.39392412480272,0.225480515396604,3.16172382585674,0.0090621231013277,0.0197185934419183,-2.96625731950532
"BIOCARTA_NOS1_PATHWAY",1.10508926966133,0.202585436188028,3.15991965687928,0.00909128738074344,0.019762071154909,-2.96943745742765
"REACTOME_REGULATION_OF_EXPRESSION_OF_SLITS_AND_ROBOS",-8.81656082404172,2.28728332585471,-3.15467965157847,0.00917653258632633,0.0199272433156148,-2.97867354923183
"REACTOME_G2_M_CHECKPOINTS",-5.69000396455064,-0.324966282204297,-3.15063157616957,0.00924294187216043,0.0200512206742835,-2.98580845403423
"REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS",-1.85445075916195,-0.025029053087537,-3.14868476260503,0.00927505294338875,0.0200866148284138,-2.98923970515229
"REACTOME_ZBP1_DAI_MEDIATED_INDUCTION_OF_TYPE_I_IFNS",-1.57713688865761,-0.526759506746593,-3.14851095487219,0.00927792525067068,0.0200866148284138,-2.98954603765728
"KEGG_PRION_DISEASES",1.63634742434353,0.116824053693044,3.14628608008413,0.00931477277247487,0.0201416220229491,-2.99346728993832
"WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R",-2.844425349424,-0.200462092350564,-3.14556353429063,0.00932677117980886,0.0201416220229491,-2.9947407303963
"WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR",-2.71829469328269,-0.733417468809913,-3.14528435709532,0.00933141131825289,0.0201416220229491,-2.99523275991811
"KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450",1.06774973149777,-0.3986624800904,3.138663181851,0.00944214872378457,0.0203602245025896,-3.00690171056032
"BIOCARTA_TOB1_PATHWAY",1.3784486451871,0.111134469921002,3.1363802992199,0.00948063729000271,0.0204227542022881,-3.01092481167934
"KEGG_LIMONENE_AND_PINENE_DEGRADATION",-1.24867131114359,0.158943719288914,-3.13123427469284,0.00956798143466174,0.020583178490438,-3.01999324457456
"NABA_BASEMENT_MEMBRANES",1.88054727716564,-0.373573968793964,3.13086744666989,0.00957423869373997,0.020583178490438,-3.02063965739499
"REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY",-1.55825430559034,0.180145679958123,-3.1297254371638,0.00959374535382012,0.0205847946236763,-3.02265205390293
"PID_TRAIL_PATHWAY",-1.09812895946128,-0.273228927487906,-3.12935771435048,0.00960003499025786,0.0205847946236763,-3.02330003265539
"WP_OXIDATIVE_STRESS",2.1315254346343,-0.198907367661413,3.12914432890249,0.00960368671104601,0.0205847946236763,-3.02367604627812
"WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS",1.45750838739791,0.296386138437704,3.12801857021907,0.00962297541725014,0.0206056150228083,-3.02565976830868
"PID_DNA_PK_PATHWAY",-1.32798819610375,-0.0330222459833567,-3.12708882449056,0.00963893522753095,0.0206192729718157,-3.02729807289547
"REACTOME_SIGNALING_BY_MET",1.75923548421555,-0.0841300249295612,3.12521668969241,0.00967115326800856,0.0206607694348058,-3.0305969078838
"REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF_",1.65155287586939,1.0491683017588,3.12484660051887,0.00967753512559675,0.0206607694348058,-3.03124902292173
"REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R_",0.8918561266881,0.431611867097236,3.11512137394074,0.00984677509650701,0.0210012487687642,-3.04838430253724
"REACTOME_DEUBIQUITINATION",-4.38750330837005,0.36128086434967,-3.11439590141691,0.00985951935475965,0.0210076095558839,-3.04966245962618
"PID_AR_PATHWAY",-0.980645203994377,0.145317569281544,-3.11007251422686,0.00993581458624933,0.0211492314437276,-3.05727927046473
"WP_G_PROTEIN_SIGNALING_PATHWAYS",1.15603139170919,0.045109176103156,3.10769759747481,0.00997797896956355,0.0212073189677235,-3.06146314020446
"REACTOME_SIGNALING_BY_FGFR3",1.66157369946327,0.548336993722354,3.10742595494903,0.00998281325014123,0.0212073189677235,-3.06194168187228
"WP_NETRINUNC5B_SIGNALING_PATHWAY",1.10383337611139,0.0858764256613605,3.10479259686592,0.0100298007896266,0.0212861255416928,-3.06658067009198
"WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT",-2.05539533169805,-0.618337973348242,-3.10243412739826,0.0100720733814327,0.0213547802136386,-3.07073526358432
"REACTOME_TP53_REGULATES_METABOLIC_GENES",-2.18529215319604,0.489039895994912,-3.10169114590553,0.0100854276925335,0.0213620476322165,-3.07204404392949
"PID_TAP63_PATHWAY",1.5473557549759,-0.333138440075997,3.09941123994479,0.0101265185349515,0.0214279920228276,-3.07606006794385
"REACTOME_P75NTR_SIGNALS_VIA_NF_KB",-2.04935295154666,0.251212713615713,-3.09853736683529,0.0101423132507894,0.0214403321372286,-3.07759934867839
"KEGG_TYROSINE_METABOLISM",1.01340386623655,-0.2987107782269,3.0960324776007,0.0101877258096519,0.0215151971956536,-3.0820114676298
"WP_NEURAL_CREST_DIFFERENTIATION",1.90126128232755,0.490096980930472,3.08792198848431,0.0103361813402854,0.0218073159257786,-3.09629615991218
"WP_ALZHEIMERS_DISEASE",0.94031919549914,0.198904640325531,3.08168442742799,0.0104518411414128,0.0220297376457595,-3.10728089450183
"REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION",-3.75936617283637,0.699135791217333,-3.07897610946038,0.0105024665925709,0.0221147828837697,-3.11205006165016
"REACTOME_SIGNALING_BY_HIPPO",1.02736063910506,0.531365442027806,3.06232572122739,0.010819196742872,0.0227594441746437,-3.14136535035306
"WP_KIT_RECEPTOR_SIGNALING_PATHWAY",1.14587558947034,0.385309597182902,3.06003092408505,0.010863599507309,0.0228143948182428,-3.14540495767071
"WP_TGFBETA_SIGNALING_PATHWAY",2.36566559385988,0.529784098732225,3.05988023368881,0.0108665216954921,0.0228143948182428,-3.14567021680958
"BIOCARTA_PTDINS_PATHWAY",1.54451446771377,0.132635393192281,3.05343519544274,0.0109922496999107,0.0230558687662845,-3.15701464538943
"ST_STAT3_PATHWAY",1.6984594606667,-0.0464018126771425,3.05150277143735,0.0110302323534177,0.023113008787298,-3.16041577998274
"WP_GPCRS_CLASS_B_SECRETINLIKE",1.25934687238346,-0.234249112546898,3.04973992494154,0.0110649974448386,0.023163302044059,-3.16351833728682
"REACTOME_SCF_SKP2_MEDIATED_DEGRADATION_OF_P27_P21",-4.60785631304453,-0.384810187899945,-3.04849037908102,0.0110897067053879,0.0231924672789065,-3.16571743374801
"REACTOME_RAB_GERANYLGERANYLATION",-1.80125040655048,0.322201771409288,-3.04720133111183,0.0111152554730029,0.0232233298814584,-3.16798599187485
"BIOCARTA_PAR1_PATHWAY",0.870414688066391,0.0385178270618374,3.04320064481307,0.0111949275072702,0.0233671037785117,-3.17502629891552
"PID_ALK1_PATHWAY",-0.79041698268521,-0.166384558270299,-3.04166897931709,0.0112255823443474,0.0234083848886004,-3.17772152925248
"REACTOME_SIGNALING_BY_FGFR",1.44896411928565,0.641755390944241,3.03795434230444,0.0113002795789877,0.0235413375159551,-3.18425771037849
"REACTOME_EXTENSION_OF_TELOMERES",-1.85979279232993,-0.73927337276371,-3.03679777667238,0.0113236390617977,0.0235671869061786,-3.18629266713595
"REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY",-2.66450773364542,0.455769499216586,-3.02554966720187,0.0115533763873996,0.0240220927397913,-3.20608079286807
"KEGG_ALLOGRAFT_REJECTION",2.07067939049216,-0.31412918910294,3.02400445330149,0.0115853017919031,0.0240652214827948,-3.20879879963217
"REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA",-2.10598492317545,0.204801372778034,-3.02296453395281,0.0116068374530149,0.0240867060741447,-3.21062794618784
"REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1",1.07263124811911,0.238491878432591,3.02004121730718,0.011667592791199,0.0241894601990946,-3.21576961924375
"PID_THROMBIN_PAR4_PATHWAY",0.957695516726576,0.247355433562649,3.00802696141862,0.0119206699444923,0.0246903577676107,-3.2368970687061
"WP_COPPER_HOMEOSTASIS",-2.01685642375494,-0.216227118674426,-3.00473160444824,0.0119910475546957,0.0247931882039081,-3.24269095328904
"WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER",-2.14196501345972,0.134688302049118,-3.00462369660693,0.0119933591636934,0.0247931882039081,-3.24288066821587
"REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_DREAM_COMPLEX",-1.44126685354847,-0.204113355434505,-3.00392709629508,0.0120082925893045,0.0248002357506558,-3.24410536244498
"KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GLOBO_SERIES",0.890611463876984,-0.154987371472769,2.99800534363755,0.0121359994244874,0.0250399527914639,-3.25451551100864
"REACTOME_SIGNALING_BY_NTRKS",2.37138720977197,0.380310615114388,2.99132313023751,0.0122817495591888,0.025316403305914,-3.26626054805329
"WP_NAD_METABOLISM_SIRTUINS_AND_AGING",1.21783504689774,0.470915655467222,2.990444247634,0.0123010501447278,0.0253319233602433,-3.26780516374779
"WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS",2.07017845995589,-0.370829134377884,2.979587065461,0.0125420113029026,0.0258034496403885,-3.2868832902104
"REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1",-1.49480265299578,-0.219469329371176,-2.97701251244476,0.0125998435475636,0.0258909383280599,-3.29140640347243
"KEGG_MISMATCH_REPAIR",-1.91993207644524,-0.520047118833012,-2.97662381191255,0.0126085982192411,0.0258909383280599,-3.29208926411379
"REACTOME_SHC_MEDIATED_CASCADE_FGFR1",0.908933319292574,0.2533524175154,2.97508936107509,0.0126432183434519,0.0259372791945743,-3.29478487824701
"BIOCARTA_AT1R_PATHWAY",0.963480200398245,0.206854875811912,2.97233812487763,0.012705531081578,0.0260402884643389,-3.29961774979656
"WP_CANCER_IMMUNOTHERAPY_BY_CTLA4_BLOCKADE",-1.09302228250469,0.208748668004172,-2.96717402384107,0.012823328120375,0.0262567099096546,-3.30868803349618
"REACTOME_GLUTATHIONE_CONJUGATION",0.870346305317238,0.0313070823759569,2.96502134467924,0.0128727561436696,0.0263328623775447,-3.31246860459714
"REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING",-2.67414230559547,0.0677419386178047,-2.96198130023891,0.0129428856020425,0.0264511774127212,-3.31780715625643
"REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER",-1.69158557293724,0.673306737895998,-2.96099587979852,0.012965700176049,0.0264726629780431,-3.31953752253399
"REACTOME_DEPOLYMERISATION_OF_THE_NUCLEAR_LAMINA",1.19053007878319,0.0918038398763641,2.95574669622082,0.0130879129371853,0.026696861270922,-3.32875401819249
"WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE",1.81513788521574,0.419305763108549,2.95330986343817,0.0131450407562397,0.026787999722943,-3.33303207830199
"WP_APOPTOSIS_MODULATION_AND_SIGNALING",-2.09370148367775,-0.175893987401858,-2.94712896000068,0.0132910690501136,0.0270360263433607,-3.34388165217692
"WP_HOMOLOGOUS_RECOMBINATION",-1.53335307248523,-0.286777125531543,-2.94709501939631,0.0132918754048679,0.0270360263433607,-3.34394122335791
"REACTOME_METABOLISM_OF_PORPHYRINS",1.00934430327005,-0.405259869208051,2.94362288839141,0.0133746258923043,0.0271786543156174,-3.35003501435468
"REACTOME_ACTIVATION_OF_GENE_EXPRESSION_BY_SREBF_SREBP_",1.74552314842978,1.02981508810053,2.93953793419516,0.013472644485989,0.0273401457883306,-3.35720344052095
"KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION",-2.00940658616822,-0.20380216160746,-2.9392531404623,0.0134795049634846,0.0273401457883306,-3.35770317006787
"WP_BDNFTRKB_SIGNALING",1.2569918723419,0.205068320335566,2.9327105819477,0.0136380802003403,0.0276357331366594,-3.36918210194188
"PID_CDC42_PATHWAY",1.15036904565405,0.499865151823849,2.93191375712565,0.0136575207611366,0.0276490918889615,-3.37057995539622
"BIOCARTA_SODD_PATHWAY",-1.43262344737096,-0.2445388859238,-2.93005782355965,0.0137029088971155,0.0277149059648425,-3.37383563065756
"REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS",1.68246768562438,-0.254282065991576,2.92233453570235,0.0138934190178772,0.0280738382408186,-3.3873815104469
"BIOCARTA_DEATH_PATHWAY",-1.04334973204825,0.00150696514164937,-2.92081207530557,0.0139312859938126,0.028101580498492,-3.39005131165227
"REACTOME_IRAK1_RECRUITS_IKK_COMPLEX",-1.91108210429195,-0.0234787231620904,-2.92073262052062,0.0139332650519939,0.028101580498492,-3.39019064027586
"REACTOME_ASSEMBLY_OF_THE_HIV_VIRION",1.84725846071761,0.333645260693129,2.91967304710866,0.0139596838655563,0.028128501571795,-3.39204862582791
"PID_IL2_1PATHWAY",-1.45976225552507,0.180139877620914,-2.91781543550469,0.0140061218750655,0.0281956728485884,-3.39530581541204
"REACTOME_AMINO_ACID_TRANSPORT_ACROSS_THE_PLASMA_MEMBRANE",1.22832866868457,-0.137317632641963,2.91481591865099,0.0140814335093792,0.0283207896375552,-3.40056478420177
"REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION",-1.52081895993976,-0.0524669973546013,-2.9105696313303,0.0141887440544028,0.0284767728797542,-3.40800867674553
"REACTOME_PROTEIN_UBIQUITINATION",-3.21798390884844,0.774890049094128,-2.91021651017037,0.0141977048520696,0.0284767728797542,-3.40862765721419
"REACTOME_NICOTINAMIDE_SALVAGING",1.192156660749,-0.20045537918127,2.9101777672855,0.0141986883364202,0.0284767728797542,-3.40869556849875
"WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER",-1.73264109508374,0.306026126161295,-2.90151227221678,0.0144203863824952,0.0288944799768433,-3.42388254150758
"REACTOME_SIGNALING_BY_NTRK3_TRKC_",1.24976534350967,0.322131197950093,2.89948720061979,0.0144726941255347,0.0289709626121713,-3.42743090819504
"REACTOME_CLEC7A_DECTIN_1_INDUCES_NFAT_ACTIVATION",1.50775045298052,0.317507938460151,2.89899326643986,0.0144854813060856,0.0289709626121713,-3.42829634582317
"REACTOME_FOLDING_OF_ACTIN_BY_CCT_TRIC",-1.93665976088051,0.242840829287737,-2.89734361864929,0.0145282702209777,0.0290049597660651,-3.43118662378243
"REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1",-2.67462237763294,0.230071223303146,-2.89729873599501,0.014529436165343,0.0290049597660651,-3.43126525815053
"WP_EXERCISEINDUCED_CIRCADIAN_REGULATION",-2.5400453468545,0.551846179241144,-2.89507991615856,0.0145871928779515,0.0290932706889265,-3.43515245411318
"WP_INTEGRATED_BREAST_CANCER_PATHWAY",-1.3369778823364,0.237779305342668,-2.89214483629623,0.0146639477357313,0.0292192736363832,-3.44029395267039
"WP_SPHINGOLIPID_PATHWAY",-1.39962403691374,-0.0552603474035004,-2.88429197179592,0.0148713023541907,0.0296050348438653,-3.45404713394391
"REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE",-1.47793113575505,0.276756394515518,-2.88202083892236,0.0149318172597764,0.0296980321100173,-3.45802387577554
"PID_P53_REGULATION_PATHWAY",1.21657005106569,0.632870642731355,2.88099647680819,0.014959192287174,0.0297250062807003,-3.45981740573045
"REACTOME_PCP_CE_PATHWAY",-2.92809614711144,-0.194518866017193,-2.87890336426731,0.0150152849393426,0.0298089420567024,-3.46348194532403
"WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING",1.41763513958595,-0.0218184515556598,2.87599024792941,0.0150937033093089,0.0299370041674034,-3.46858157853252
"REACTOME_MAP3K8_TPL2_DEPENDENT_MAPK1_3_ACTIVATION",-2.12951850949678,0.13405774979306,-2.87305932586314,0.0151730147869492,0.030066600203973,-3.47371174597762
"WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY",2.02998446001274,0.144227776654108,2.87088731910053,0.0152320588378322,0.0301558331361683,-3.47751312365707
"PID_INTEGRIN5_PATHWAY",-1.46974608283988,-0.122240019233829,-2.86143588573029,0.0154916765419003,0.030641624924788,-3.49405054579387
"WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION",0.864379356681527,0.161901343600495,2.85398450674664,0.015699472680115,0.0310021524745873,-3.50708353366218
"WP_PATHWAYS_OF_NUCLEIC_ACID_METABOLISM_AND_INNATE_IMMUNE_SENSING",-0.84156584352789,-0.61351820174034,-2.85386731019976,0.0157027631028347,0.0310021524745873,-3.5072884836767
"REACTOME_INFLAMMASOMES",-1.00815137261934,0.130225595423167,-2.84306444208993,0.0160090455989115,0.0315778791281921,-3.52617548967788
"REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS",-3.92448594265189,-0.353493294548288,-2.83607645843852,0.0162103418922254,0.0319456554506127,-3.53838771808296
"REACTOME_TCR_SIGNALING",-3.78063090646115,0.0136690442624931,-2.83399398603955,0.0162708174131184,0.0320354977795341,-3.5420262664568
"KEGG_DNA_REPLICATION",-1.89754111653973,-0.727444374026654,-2.82914834876187,0.0164124096904157,0.0322847400857172,-3.5504912652687
"REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE",-1.70902427100268,0.261345616723177,-2.82825727643517,0.0164385809775118,0.0323066906516945,-3.55204769000964
"REACTOME_INTERFERON_ALPHA_BETA_SIGNALING",2.30198760289925,-1.17145514202595,2.82727367711344,0.0164675182295768,0.0323340321442055,-3.55376565132713
"REACTOME_SIGNALING_BY_FGFR4_IN_DISEASE",-0.862479560167482,0.150105441315751,-2.82205444169452,0.016621920041001,0.0326074493420548,-3.56288020451538
"REACTOME_INTERLEUKIN_6_SIGNALING",-1.7958841895871,-0.0641085006595841,-2.81916938954142,0.0167078886079546,0.0327356456038524,-3.56791746366875
"REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION",1.116999742049,0.0833546609784901,2.81884131469311,0.016717692620183,0.0327356456038524,-3.56849023126602
"KEGG_GLYOXYLATE_AND_DICARBOXYLATE_METABOLISM",1.01044809695643,-0.0993951344170195,2.81429895438685,0.0168540256553099,0.032972602918388,-3.57641950573964
"WP_TYPE_II_INTERFERON_SIGNALING_IFNG",-1.88659252491196,-0.677443225647486,-2.8127833209989,0.0168997618459438,0.0330068556786403,-3.57906483000271
"REACTOME_SIGNALING_BY_RETINOIC_ACID",-1.17312687948856,0.0740108826047624,-2.8127023228417,0.0169022095529097,0.0330068556786403,-3.57920619506754
"WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR",-1.19785110175607,0.146302247969163,-2.80589833497388,0.0171090890901882,0.0333805618513916,-3.59107899508563
"REACTOME_DEGRADATION_OF_AXIN",-4.27558026889537,-0.136459921472733,-2.80246466741,0.0172144489668952,0.0335557012470638,-3.59706906302102
"WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE",1.42012302603721,0.145889616638636,2.79255498544477,0.0175221631013778,0.034124610854448,-3.61435046674113
"WP_IL3_SIGNALING_PATHWAY",1.1239651243133,0.242789003622747,2.79119396372066,0.0175648514456448,0.0341768176410739,-3.61672321861088
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2",1.44183019750909,0.119994077971723,2.78981401324006,0.0176082393142942,0.0342302899768394,-3.61912879021348
"REACTOME_TNFS_BIND_THEIR_PHYSIOLOGICAL_RECEPTORS",-1.70591972002074,-0.463037901860534,-2.78200125765467,0.0178559065717637,0.0346597431297534,-3.63274477465703
"WP_NAD_METABOLISM",1.07391855177836,0.160990068280554,2.78183032224403,0.0178613639084092,0.0346597431297534,-3.63304261294015
"REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS",-3.0805037522991,-0.28370418218182,-2.77834837896758,0.0179728918222258,0.0348447416229098,-3.63910893754717
"WP_EBV_LMP1_SIGNALING",-2.00991341955032,0.0581859664810754,-2.77603947493612,0.0180472290382933,0.0349573689382602,-3.64313090796164
"WP_VITAMIN_A_AND_CAROTENOID_METABOLISM",-1.41161048462859,0.00470284192814578,-2.77519416054,0.0180745211886973,0.0349787496385582,-3.64460326241141
"REACTOME_SUPPRESSION_OF_PHAGOSOMAL_MATURATION",-1.78777904128975,0.12022255496513,-2.77401037460391,0.0181128104542164,0.0350213549842531,-3.64666504171416
"REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION",-1.28504882973888,-0.205665779903243,-2.77232386822344,0.0181674996236645,0.0350934648905905,-3.64960215943944
"REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME",-1.80964086073623,0.188043808935738,-2.77185540210221,0.0181827199595764,0.0350934648905905,-3.65041796135759
"REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS",-3.95093608338954,-0.195551409859869,-2.77110719547942,0.0182070553215303,0.0351085473865802,-3.65172086678598
"BIOCARTA_CARM1_PATHWAY",1.17917788163202,0.233973442715653,2.77061249242043,0.0182231633042798,0.0351085473865802,-3.65258229759969
"REACTOME_RNA_POLYMERASE_III_CHAIN_ELONGATION",1.06881946092775,0.291736888071373,2.76979339477844,0.0182498650680408,0.0351285417052092,-3.65400854553201
"REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS",-1.34008032710077,0.442180858245192,-2.76833935932604,0.0182973611408577,0.035188490773124,-3.65654020803379
"REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY",1.70189083373759,0.28601015893645,2.76244319644763,0.018491223593278,0.0355295653327985,-3.66680398831733
"REACTOME_SIGNALING_BY_ROBO_RECEPTORS",-7.16708834546867,2.03900329771044,-2.76003862054617,0.018570870198142,0.0356507695507597,-3.67098874787509
"PID_SYNDECAN_2_PATHWAY",1.4643650069519,-0.332475739336202,2.75771668615415,0.0186481033783689,0.0357671287613636,-3.67502911785202
"REACTOME_MITOPHAGY",-2.20640072629246,0.359042054602998,-2.75608933105308,0.0187024235353681,0.0358393726163064,-3.67786052560092
"PID_ERBB1_INTERNALIZATION_PATHWAY",1.1986976603167,0.201040342003871,2.75093465926708,0.0188755243738482,0.0361389043171898,-3.68682722601186
"REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE",0.922293761696085,-0.0167479734487157,2.74265519557463,0.0191569003802245,0.0366450218828829,-3.70122370856087
"REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT",-3.75978833106406,0.190920771013,-2.74057577001403,0.0192282219213945,0.0367487864785444,-3.70483829761333
"PID_A6B1_A6B4_INTEGRIN_PATHWAY",1.13154117355359,-0.162810523098509,2.73837290270252,0.0193040652212871,0.0368610012033805,-3.70866695032288
"REACTOME_SYNTHESIS_OF_IP2_IP_AND_INS_IN_THE_CYTOSOL",0.892888327913552,-0.444602761336305,2.73518277304669,0.0194144265776361,0.037038870563008,-3.7142105591631
"REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL",1.07375473506556,-0.2522350581536,2.73268812854033,0.0195011644477397,0.037171395829527,-3.71854481996905
"REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS_",-3.28811622460638,-0.0423757450358164,-2.73152647172148,0.0195416860887268,0.0372156712061416,-3.72056287893871
"REACTOME_SIGNALING_BY_ERYTHROPOIETIN",-0.965401537452339,0.243886350747328,-2.73050031113548,0.0195775508316407,0.0372510074179406,-3.72234542631622
"PID_HDAC_CLASSI_PATHWAY",1.7031363537978,0.0648332633752903,2.7267608179036,0.0197088017676384,0.0374676160812349,-3.72884032349558
"REACTOME_REGULATION_OF_MRNA_STABILITY_BY_PROTEINS_THAT_BIND_AU_RICH_ELEMENTS",-3.54512637963706,-0.0182129798604576,-2.72534386898882,0.0197587626391168,0.0375072176608978,-3.73130092736545
"PID_IGF1_PATHWAY",0.840911430537667,0.442444918332104,2.7251669308083,0.0197650102118794,0.0375072176608978,-3.7316081736986
"REACTOME_PENTOSE_PHOSPHATE_PATHWAY",-1.05545226715877,0.0189331415400113,-2.72468830260759,0.0197819200953155,0.0375072176608978,-3.73243927549992
