"","active_drug_name","actual","predicted"
"PIM388","PD0325901_Custom Clinical","0.06","0.175892156862745"
"PIM393","PD0325901_Custom Clinical","0.15","0.171373684210526"
"PIM404","PD0325901_Custom Clinical","0.15","0.16158089668616"
"PIM014","PD0325901_Custom Clinical","0.13","0.241292658730159"
"PIM024","PD0325901_Custom Clinical","0.16","0.214079406631763"
"PIM051","PD0325901_Custom Clinical","0.4","0.199395948434622"
"PIM025","PD0325901_Custom Clinical","0.04","0.136313368055556"
"PIM038","PD0325901_Custom Clinical","0.05","0.0999572649572649"
"PIM137","PERIFOSINE_Custom Clinical","0.03","0.0212533718689788"
"PIM172","PERIFOSINE_Custom Clinical","-0.04","0.0315120481927711"
"PIM190","PERIFOSINE_Custom Clinical","-0.01","0.0410165745856353"
"PIM231","PERIFOSINE_Custom Clinical","0","0.0613684210526316"
"PIM242","PERIFOSINE_Custom Clinical","0.04","0.0164318181818182"
"PIM269","PERIFOSINE_Custom Clinical","-0.02","0.0267222222222222"
"PIM254","PERIFOSINE_Custom Clinical","0.03","0.0641520618556701"
"PIM311","PERIFOSINE_Custom Clinical","0.07","0.0368712962962963"
"PIM262","PERIFOSINE_Custom Clinical","-0.01","0.0304530386740332"
"PIM284","PERIFOSINE_Custom Clinical","0","0.0319527938342967"
"PIM300","PERIFOSINE_Custom Clinical","0.03","0.133736185383244"
"PIM328","PERIFOSINE_Custom Clinical","0.5","0.136646929824561"
"PIM387","PERIFOSINE_Custom Clinical","0.06","0.0699587719298246"
"PIM402","PERIFOSINE_Custom Clinical","0.22","0.0480109126984127"
"PIM407","PERIFOSINE_Custom Clinical","-0.03","0.0859230769230769"
"PIM388","PERIFOSINE_Custom Clinical","0.38","0.0542638888888889"
"PIM393","PERIFOSINE_Custom Clinical","-0.02","0.1483"
"PIM404","PERIFOSINE_Custom Clinical","0.04","0.0895584795321637"
"PIM014","PERIFOSINE_Custom Clinical","0.03","0.0553690476190476"
"PIM024","PERIFOSINE_Custom Clinical","0.02","0.0830279232111693"
"PIM051","PERIFOSINE_Custom Clinical","0.1","0.0543950276243094"
"PIM025","PERIFOSINE_Custom Clinical","-0.05","0.0461345486111111"
"PIM038","PERIFOSINE_Custom Clinical","-0.03","0.0515820512820513"
"PIM137","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.72","0.571442196531792"
"PIM172","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.69","0.576597389558233"
"PIM190","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.37","0.501689686924493"
"PIM231","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.21","0.527976608187134"
"PIM242","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.88","0.43463731060606"
"PIM269","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.32","0.592192592592592"
"PIM254","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.53","0.532164948453608"
"PIM311","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.3","0.508937962962963"
"PIM262","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.46","0.458641804788213"
"PIM284","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.36","0.473902697495183"
"PIM300","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.6","0.510829768270944"
"PIM328","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.72","0.553141447368421"
"PIM387","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.64","0.565927192982456"
"PIM402","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.6","0.587927579365079"
"PIM407","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.64","0.571641025641025"
"PIM388","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.77","0.61660294117647"
"PIM393","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.68","0.618097368421052"
"PIM404","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.67","0.620473684210526"
"PIM014","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.59","0.414650793650794"
"PIM024","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.41","0.467717277486911"
"PIM051","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.22","0.488888581952118"
"PIM025","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.55","0.606850694444444"
"PIM038","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.6","0.602475213675213"
"PIM137","PONATINIB_NCI_Onc_AOD","0.32","0.141065510597303"
"PIM172","PONATINIB_NCI_Onc_AOD","0.3","0.107638554216868"
"PIM190","PONATINIB_NCI_Onc_AOD","-0.1","0.0788848987108656"
"PIM231","PONATINIB_NCI_Onc_AOD","0.18","0.0983148148148148"
"PIM242","PONATINIB_NCI_Onc_AOD","0.11","-0.00153787878787879"
"PIM269","PONATINIB_NCI_Onc_AOD","-0.06","0.0855"
"PIM254","PONATINIB_NCI_Onc_AOD","0.08","0.129725945017182"
"PIM311","PONATINIB_NCI_Onc_AOD","0.13","0.0558851851851851"
"PIM262","PONATINIB_NCI_Onc_AOD","-0.12","-0.0930570902394107"
"PIM284","PONATINIB_NCI_Onc_AOD","-0.45","-0.0140298651252408"
"PIM300","PONATINIB_NCI_Onc_AOD","0.24","0.159991978609626"
"PIM328","PONATINIB_NCI_Onc_AOD","0.52","0.167583333333333"
"PIM387","PONATINIB_NCI_Onc_AOD","0.23","0.117666666666667"
"PIM402","PONATINIB_NCI_Onc_AOD","0.05","0.157103174603175"
"PIM407","PONATINIB_NCI_Onc_AOD","0.14","0.137667652859961"
"PIM388","PONATINIB_NCI_Onc_AOD","-0.03","0.0404991830065359"
"PIM393","PONATINIB_NCI_Onc_AOD","-0.15","0.0372885964912281"
"PIM404","PONATINIB_NCI_Onc_AOD","0.07","0.00892105263157895"
"PIM014","PONATINIB_NCI_Onc_AOD","0.12","0.106371031746032"
"PIM024","PONATINIB_NCI_Onc_AOD","0.11","0.159160558464223"
"PIM051","PONATINIB_NCI_Onc_AOD","0.31","0.0981289134438305"
"PIM025","PONATINIB_NCI_Onc_AOD","0.02","0.00540885416666667"
"PIM038","PONATINIB_NCI_Onc_AOD","-0.02","0.0751948717948718"
"PIM137","AFATINIB_NCI_Onc_AOD","0.46","0.366980732177264"
"PIM172","AFATINIB_NCI_Onc_AOD","0.59","0.348796184738956"
"PIM190","AFATINIB_NCI_Onc_AOD","0.27","0.352009208103131"
"PIM231","AFATINIB_NCI_Onc_AOD","0.33","0.378127680311891"
"PIM242","AFATINIB_NCI_Onc_AOD","0.37","0.281020833333334"
"PIM269","AFATINIB_NCI_Onc_AOD","0.09","0.397364814814815"
"PIM254","AFATINIB_NCI_Onc_AOD","0.19","0.346908934707904"
"PIM311","AFATINIB_NCI_Onc_AOD","0.36","0.298766666666667"
"PIM262","AFATINIB_NCI_Onc_AOD","0.85","0.461670349907919"
"PIM284","AFATINIB_NCI_Onc_AOD","0.62","0.507511560693641"
"PIM300","AFATINIB_NCI_Onc_AOD","0.23","0.420263814616756"
"PIM328","AFATINIB_NCI_Onc_AOD","0.6","0.351718201754386"
"PIM387","AFATINIB_NCI_Onc_AOD","0.15","0.141142105263158"
"PIM402","AFATINIB_NCI_Onc_AOD","0","0.19525496031746"
"PIM407","AFATINIB_NCI_Onc_AOD","0.06","0.164651873767258"
"PIM388","AFATINIB_NCI_Onc_AOD","0.38","0.483216503267974"
"PIM393","AFATINIB_NCI_Onc_AOD","0.54","0.455899122807017"
"PIM404","AFATINIB_NCI_Onc_AOD","0.67","0.459363547758285"
"PIM014","AFATINIB_NCI_Onc_AOD","0.42","0.406006944444445"
"PIM024","AFATINIB_NCI_Onc_AOD","0.17","0.362757417102967"
"PIM051","AFATINIB_NCI_Onc_AOD","0.39","0.393782688766114"
"PIM025","AFATINIB_NCI_Onc_AOD","0.15","0.328348958333333"
"PIM038","AFATINIB_NCI_Onc_AOD","0.22","0.284723076923077"
"PIM137","CABAZITAXEL_NCI_Onc_AOD","0.04","0.0937023121387283"
"PIM172","CABAZITAXEL_NCI_Onc_AOD","0.02","0.0979528112449799"
"PIM190","CABAZITAXEL_NCI_Onc_AOD","0.1","0.112882136279926"
"PIM231","CABAZITAXEL_NCI_Onc_AOD","0.12","0.122013645224172"
"PIM242","CABAZITAXEL_NCI_Onc_AOD","-0.02","0.0583039772727273"
"PIM269","CABAZITAXEL_NCI_Onc_AOD","-0.08","0.0607972222222222"
"PIM254","CABAZITAXEL_NCI_Onc_AOD","0.01","0.122430412371134"
"PIM311","CABAZITAXEL_NCI_Onc_AOD","0.07","0.115196296296296"
"PIM262","CABAZITAXEL_NCI_Onc_AOD","0.1","0.144156537753223"
"PIM284","CABAZITAXEL_NCI_Onc_AOD","0.13","0.13671098265896"
"PIM300","CABAZITAXEL_NCI_Onc_AOD","0.25","0.158705882352941"
"PIM328","CABAZITAXEL_NCI_Onc_AOD","0.3","0.173970394736842"
"PIM387","CABAZITAXEL_NCI_Onc_AOD","0.28","0.17894649122807"
"PIM402","CABAZITAXEL_NCI_Onc_AOD","0.15","0.197688492063492"
"PIM407","CABAZITAXEL_NCI_Onc_AOD","0.2","0.195912228796844"
"PIM388","CABAZITAXEL_NCI_Onc_AOD","0.15","0.0972295751633986"
"PIM393","CABAZITAXEL_NCI_Onc_AOD","0.08","0.0983412280701754"
"PIM404","CABAZITAXEL_NCI_Onc_AOD","0.09","0.103849902534113"
"PIM014","CABAZITAXEL_NCI_Onc_AOD","0.3","0.145167658730159"
"PIM024","CABAZITAXEL_NCI_Onc_AOD","0.2","0.183712041884817"
"PIM051","CABAZITAXEL_NCI_Onc_AOD","0.18","0.18120349907919"
"PIM025","CABAZITAXEL_NCI_Onc_AOD","0.09","0.0914435763888888"
"PIM038","CABAZITAXEL_NCI_Onc_AOD","0.14","0.0797247863247863"
"PIM137","TRICHOSTATINA_Custom Clinical","0.53","0.467988439306359"
"PIM172","TRICHOSTATINA_Custom Clinical","0.67","0.439036144578313"
"PIM190","TRICHOSTATINA_Custom Clinical","0.31","0.40532044198895"
"PIM231","TRICHOSTATINA_Custom Clinical","0.38","0.421490253411306"
"PIM242","TRICHOSTATINA_Custom Clinical","0.59","0.426657196969697"
"PIM269","TRICHOSTATINA_Custom Clinical","0.46","0.492687037037037"
"PIM254","TRICHOSTATINA_Custom Clinical","0.3","0.389377147766323"
"PIM311","TRICHOSTATINA_Custom Clinical","0.41","0.346568518518519"
"PIM262","TRICHOSTATINA_Custom Clinical","0.19","0.205458563535912"
"PIM284","TRICHOSTATINA_Custom Clinical","-0.07","0.292041425818883"
"PIM300","TRICHOSTATINA_Custom Clinical","0.37","0.438643493761141"
"PIM328","TRICHOSTATINA_Custom Clinical","0.69","0.451095394736842"
"PIM387","TRICHOSTATINA_Custom Clinical","0.43","0.432941228070175"
"PIM402","TRICHOSTATINA_Custom Clinical","0.48","0.427"
"PIM407","TRICHOSTATINA_Custom Clinical","0.56","0.407253451676529"
"PIM388","TRICHOSTATINA_Custom Clinical","0.61","0.480453431372549"
"PIM393","TRICHOSTATINA_Custom Clinical","0.45","0.489800877192982"
"PIM404","TRICHOSTATINA_Custom Clinical","0.55","0.507954191033139"
"PIM014","TRICHOSTATINA_Custom Clinical","0.33","0.331576388888889"
"PIM024","TRICHOSTATINA_Custom Clinical","0.02","0.396479057591623"
"PIM051","TRICHOSTATINA_Custom Clinical","0.51","0.331260589318601"
"PIM025","TRICHOSTATINA_Custom Clinical","0.24","0.443659722222222"
"PIM038","TRICHOSTATINA_Custom Clinical","0.51","0.41159829059829"
"PIM137","OBATOCLAX_Custom Clinical","0.58","0.568721579961464"
"PIM172","OBATOCLAX_Custom Clinical","0.53","0.565101405622491"
"PIM190","OBATOCLAX_Custom Clinical","0.22","0.508255985267035"
"PIM231","OBATOCLAX_Custom Clinical","0.43","0.527716374269005"
"PIM242","OBATOCLAX_Custom Clinical","0.57","0.410844696969697"
"PIM269","OBATOCLAX_Custom Clinical","0.32","0.502778703703703"
"PIM254","OBATOCLAX_Custom Clinical","0.56","0.589288659793815"
"PIM311","OBATOCLAX_Custom Clinical","0.57","0.571575"
"PIM262","OBATOCLAX_Custom Clinical","0.76","0.555965930018416"
"PIM284","OBATOCLAX_Custom Clinical","0.51","0.569378612716763"
"PIM300","OBATOCLAX_Custom Clinical","0.42","0.604903743315508"
"PIM328","OBATOCLAX_Custom Clinical","0.78","0.559845394736842"
"PIM387","OBATOCLAX_Custom Clinical","0.56","0.506081578947368"
"PIM402","OBATOCLAX_Custom Clinical","0.59","0.511043650793651"
"PIM407","OBATOCLAX_Custom Clinical","0.35","0.524876725838264"
"PIM388","OBATOCLAX_Custom Clinical","0.64","0.595832516339869"
"PIM393","OBATOCLAX_Custom Clinical","0.65","0.589937719298245"
"PIM404","OBATOCLAX_Custom Clinical","0.53","0.579328460038986"
"PIM014","OBATOCLAX_Custom Clinical","0.64","0.61559623015873"
"PIM024","OBATOCLAX_Custom Clinical","0.7","0.597186736474694"
"PIM051","OBATOCLAX_Custom Clinical","0.71","0.608248618784531"
"PIM025","OBATOCLAX_Custom Clinical","0.54","0.537032986111111"
"PIM038","OBATOCLAX_Custom Clinical","0.61","0.522306837606838"
"PIM137","PKC412_Custom Clinical","0.35","0.360266859344894"
"PIM172","PKC412_Custom Clinical","0.46","0.351177710843373"
"PIM190","PKC412_Custom Clinical","0.13","0.354887661141805"
"PIM231","PKC412_Custom Clinical","0.29","0.370636452241716"
"PIM242","PKC412_Custom Clinical","0.48","0.342993371212121"
"PIM269","PKC412_Custom Clinical","0.32","0.392577777777778"
"PIM254","PKC412_Custom Clinical","0.22","0.317390893470791"
"PIM311","PKC412_Custom Clinical","0.25","0.283091666666667"
"PIM262","PKC412_Custom Clinical","0.03","0.310504604051566"
"PIM284","PKC412_Custom Clinical","0.36","0.261008670520231"
"PIM300","PKC412_Custom Clinical","0.38","0.347247771836007"
"PIM328","PKC412_Custom Clinical","0.56","0.396862938596491"
"PIM387","PKC412_Custom Clinical","0.42","0.29544649122807"
"PIM402","PKC412_Custom Clinical","0.27","0.318181547619048"
"PIM407","PKC412_Custom Clinical","0.24","0.306061143984221"
"PIM388","PKC412_Custom Clinical","0.52","0.439942810457516"
"PIM393","PKC412_Custom Clinical","0.44","0.456397368421053"
"PIM404","PKC412_Custom Clinical","0.55","0.448408382066277"
"PIM014","PKC412_Custom Clinical","0.34","0.39019246031746"
"PIM024","PKC412_Custom Clinical","0.27","0.373821989528796"
"PIM051","PKC412_Custom Clinical","0.56","0.386432780847146"
"PIM025","PKC412_Custom Clinical","0.32","0.325111979166667"
"PIM038","PKC412_Custom Clinical","0.3","0.337331623931624"
"PIM137","STF62247_Custom Clinical","0.32","0.176564547206166"
"PIM172","STF62247_Custom Clinical","0.17","0.172178714859438"
"PIM190","STF62247_Custom Clinical","0.13","0.115552486187845"
"PIM231","STF62247_Custom Clinical","0.2","0.201720272904483"
"PIM242","STF62247_Custom Clinical","0.04","0.0733607954545455"
"PIM269","STF62247_Custom Clinical","0","0.11472037037037"
"PIM254","STF62247_Custom Clinical","0.18","0.20861941580756"
"PIM311","STF62247_Custom Clinical","0.31","0.188361111111111"
"PIM262","STF62247_Custom Clinical","0.39","0.169642725598527"
"PIM284","STF62247_Custom Clinical","0.05","0.175290944123314"
"PIM300","STF62247_Custom Clinical","0.12","0.28684670231729"
"PIM328","STF62247_Custom Clinical","0.51","0.194032894736842"
"PIM387","STF62247_Custom Clinical","0.11","0.103157894736842"
"PIM402","STF62247_Custom Clinical","0.11","0.090265873015873"
"PIM407","STF62247_Custom Clinical","0.02","0.107118343195266"
"PIM388","STF62247_Custom Clinical","0.29","0.245737745098039"
"PIM393","STF62247_Custom Clinical","0.28","0.237927192982456"
"PIM404","STF62247_Custom Clinical","0.24","0.213881091617934"
"PIM014","STF62247_Custom Clinical","0.14","0.18522619047619"
"PIM024","STF62247_Custom Clinical","0","0.172258289703316"
"PIM051","STF62247_Custom Clinical","0.24","0.172706261510129"
"PIM025","STF62247_Custom Clinical","-0.01","0.171456597222222"
"PIM038","STF62247_Custom Clinical","0.06","0.152332478632479"
"PIM137","Y27632_Custom Clinical","0.06","0.0227649325626204"
"PIM172","Y27632_Custom Clinical","-0.1","0.089464859437751"
"PIM190","Y27632_Custom Clinical","0.13","0.140662062615101"
"PIM231","Y27632_Custom Clinical","0.01","0.136441520467836"
"PIM242","Y27632_Custom Clinical","0.12","0.0928958333333334"
"PIM269","Y27632_Custom Clinical","0.09","0.108665740740741"
"PIM254","Y27632_Custom Clinical","0.19","0.142402920962199"
"PIM311","Y27632_Custom Clinical","0.25","0.156723148148148"
"PIM262","Y27632_Custom Clinical","0.3","0.329973296500921"
"PIM284","Y27632_Custom Clinical","0.64","0.228227360308285"
"PIM300","Y27632_Custom Clinical","0.26","0.262310160427807"
"PIM328","Y27632_Custom Clinical","0.52","0.244820175438597"
"PIM387","Y27632_Custom Clinical","0.15","0.111864035087719"
"PIM402","Y27632_Custom Clinical","0.31","0.123717261904762"
"PIM407","Y27632_Custom Clinical","0.05","0.181539447731755"
"PIM388","Y27632_Custom Clinical","0.36","0.206710784313725"
"PIM393","Y27632_Custom Clinical","0.28","0.21674649122807"
"PIM404","Y27632_Custom Clinical","0.27","0.201318713450292"
"PIM014","Y27632_Custom Clinical","0.2","-0.0125218253968254"
"PIM024","Y27632_Custom Clinical","-0.33","0.0655061082024433"
"PIM051","Y27632_Custom Clinical","-0.27","0.0673885819521178"
"PIM025","Y27632_Custom Clinical","-0.03","0.0976927083333333"
"PIM038","Y27632_Custom Clinical","-0.04","0.114286324786325"
"PIM137","ELESCLOMOL_Custom Clinical","0.59","0.731840077071291"
"PIM172","ELESCLOMOL_Custom Clinical","0.79","0.74566967871486"
"PIM190","ELESCLOMOL_Custom Clinical","0.62","0.6971197053407"
"PIM231","ELESCLOMOL_Custom Clinical","0.53","0.690275828460039"
"PIM242","ELESCLOMOL_Custom Clinical","0.56","0.528030303030303"
"PIM269","ELESCLOMOL_Custom Clinical","0.44","0.638453703703704"
"PIM254","ELESCLOMOL_Custom Clinical","0.81","0.81914175257732"
"PIM311","ELESCLOMOL_Custom Clinical","0.56","0.743572222222222"
"PIM262","ELESCLOMOL_Custom Clinical","0.74","0.796945672191529"
"PIM284","ELESCLOMOL_Custom Clinical","0.97","0.741641618497109"
"PIM300","ELESCLOMOL_Custom Clinical","0.76","0.779615864527629"
"PIM328","ELESCLOMOL_Custom Clinical","0.74","0.799423245614035"
"PIM387","ELESCLOMOL_Custom Clinical","0.34","0.667739473684211"
"PIM402","ELESCLOMOL_Custom Clinical","0.8","0.645801587301587"
"PIM407","ELESCLOMOL_Custom Clinical","0.61","0.587126232741618"
"PIM388","ELESCLOMOL_Custom Clinical","0.98","0.916789215686274"
"PIM393","ELESCLOMOL_Custom Clinical","0.98","0.917063157894736"
"PIM404","ELESCLOMOL_Custom Clinical","0.94","0.874644249512671"
"PIM014","ELESCLOMOL_Custom Clinical","0.85","0.863403769841269"
"PIM024","ELESCLOMOL_Custom Clinical","0.99","0.799999127399651"
"PIM051","ELESCLOMOL_Custom Clinical","0.99","0.854825046040516"
"PIM025","ELESCLOMOL_Custom Clinical","0.89","0.718608506944444"
"PIM038","ELESCLOMOL_Custom Clinical","0.86","0.759195726495726"
"PIM137","LESTAURTINIB_Custom Clinical","0.31","0.418401734104046"
"PIM172","LESTAURTINIB_Custom Clinical","0.39","0.389001004016065"
"PIM190","LESTAURTINIB_Custom Clinical","0.22","0.41692817679558"
"PIM231","LESTAURTINIB_Custom Clinical","0.53","0.503852826510722"
"PIM242","LESTAURTINIB_Custom Clinical","0.46","0.445851325757576"
"PIM269","LESTAURTINIB_Custom Clinical","0.39","0.449553703703704"
"PIM254","LESTAURTINIB_Custom Clinical","0.32","0.397073883161512"
"PIM311","LESTAURTINIB_Custom Clinical","0.37","0.386015740740741"
"PIM262","LESTAURTINIB_Custom Clinical","0.23","0.443825966850829"
"PIM284","LESTAURTINIB_Custom Clinical","0.64","0.413919075144509"
"PIM300","LESTAURTINIB_Custom Clinical","0.49","0.495889483065954"
"PIM328","LESTAURTINIB_Custom Clinical","0.81","0.549149122807018"
"PIM387","LESTAURTINIB_Custom Clinical","0.53","0.368421929824561"
"PIM402","LESTAURTINIB_Custom Clinical","0.33","0.410672619047619"
"PIM407","LESTAURTINIB_Custom Clinical","0.39","0.385627218934911"
"PIM388","LESTAURTINIB_Custom Clinical","0.66","0.528861111111111"
"PIM393","LESTAURTINIB_Custom Clinical","0.53","0.555899122807018"
"PIM404","LESTAURTINIB_Custom Clinical","0.69","0.531690058479532"
"PIM014","LESTAURTINIB_Custom Clinical","0.36","0.425622023809524"
"PIM024","LESTAURTINIB_Custom Clinical","0.19","0.417560209424084"
"PIM051","LESTAURTINIB_Custom Clinical","0.62","0.426043278084715"
"PIM025","LESTAURTINIB_Custom Clinical","0.42","0.420065972222222"
"PIM038","LESTAURTINIB_Custom Clinical","0.32","0.447901709401709"
"PIM137","BEZ235_Custom Clinical","0.42","0.13721387283237"
"PIM172","BEZ235_Custom Clinical","0.1","0.153368473895582"
"PIM190","BEZ235_Custom Clinical","-0.03","0.108636279926335"
"PIM231","BEZ235_Custom Clinical","0.26","0.22262865497076"
"PIM242","BEZ235_Custom Clinical","0.19","0.0411799242424242"
"PIM269","BEZ235_Custom Clinical","-0.12","0.126535185185185"
"PIM254","BEZ235_Custom Clinical","0.11","0.160481958762887"
"PIM311","BEZ235_Custom Clinical","0.23","0.129839814814815"
"PIM262","BEZ235_Custom Clinical","0.17","0.194381215469613"
"PIM284","BEZ235_Custom Clinical","0.39","0.15597880539499"
"PIM300","BEZ235_Custom Clinical","0.08","0.22925935828877"
"PIM328","BEZ235_Custom Clinical","0.59","0.186844298245614"
"PIM387","BEZ235_Custom Clinical","0.11","0.0866719298245614"
"PIM402","BEZ235_Custom Clinical","0","0.0996904761904762"
"PIM407","BEZ235_Custom Clinical","0.09","0.0866094674556213"
"PIM388","BEZ235_Custom Clinical","0.3","0.156168300653595"
"PIM393","BEZ235_Custom Clinical","0.12","0.17669649122807"
"PIM404","BEZ235_Custom Clinical","0.09","0.154317738791423"
"PIM014","BEZ235_Custom Clinical","0.05","0.0217748015873016"
"PIM024","BEZ235_Custom Clinical","-0.17","0.047282722513089"
"PIM051","BEZ235_Custom Clinical","-0.08","0.0576427255985267"
"PIM025","BEZ235_Custom Clinical","0.08","0.203408854166667"
"PIM038","BEZ235_Custom Clinical","0.03","0.223963247863248"
"PIM137","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.54","0.379720616570327"
"PIM172","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.62","0.389331325301205"
"PIM190","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.26","0.256491712707182"
"PIM231","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.39","0.38270955165692"
"PIM242","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.4","0.28744696969697"
"PIM269","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.29","0.37402037037037"
"PIM254","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.3","0.383058419243986"
"PIM311","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.53","0.327394444444445"
"PIM262","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.49","0.279953959484346"
"PIM284","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.24","0.317353564547206"
"PIM300","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.49","0.374564171122994"
"PIM328","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.41","0.341527412280702"
"PIM387","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.16","0.080390350877193"
"PIM402","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","-0.03","0.152897817460318"
"PIM407","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.17","0.13137573964497"
"PIM388","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.28","0.480531862745098"
"PIM393","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.59","0.408516666666667"
"PIM404","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.57","0.370132553606238"
"PIM014","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.17","0.153764880952381"
"PIM024","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","-0.33","0.164294066317627"
"PIM051","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","-0.02","0.182399631675875"
"PIM025","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.38","0.420448784722222"
"PIM038","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.24","0.42362735042735"
"PIM137","CLOFARABINE_NCI_Onc_AOD","0.16","0.178032755298651"
"PIM172","CLOFARABINE_NCI_Onc_AOD","0.14","0.188734939759036"
"PIM190","CLOFARABINE_NCI_Onc_AOD","0.19","0.322086556169429"
"PIM231","CLOFARABINE_NCI_Onc_AOD","0.37","0.237279727095517"
"PIM242","CLOFARABINE_NCI_Onc_AOD","0.33","0.315390151515151"
"PIM269","CLOFARABINE_NCI_Onc_AOD","0.3","0.289709259259259"
"PIM254","CLOFARABINE_NCI_Onc_AOD","0.18","0.276249140893471"
"PIM311","CLOFARABINE_NCI_Onc_AOD","0.38","0.238080555555556"
"PIM262","CLOFARABINE_NCI_Onc_AOD","-0.07","0.0798526703499079"
"PIM284","CLOFARABINE_NCI_Onc_AOD","-0.16","0.144532755298651"
"PIM300","CLOFARABINE_NCI_Onc_AOD","0.18","0.237008912655971"
"PIM328","CLOFARABINE_NCI_Onc_AOD","0.26","0.275387061403509"
"PIM387","CLOFARABINE_NCI_Onc_AOD","0.21","0.306402631578947"
"PIM402","CLOFARABINE_NCI_Onc_AOD","0.27","0.278244047619048"
"PIM407","CLOFARABINE_NCI_Onc_AOD","0.3","0.260723865877712"
"PIM388","CLOFARABINE_NCI_Onc_AOD","0.33","0.235750816993464"
"PIM393","CLOFARABINE_NCI_Onc_AOD","0.21","0.262983333333333"
"PIM404","CLOFARABINE_NCI_Onc_AOD","0.15","0.287044834307992"
"PIM014","CLOFARABINE_NCI_Onc_AOD","0.29","0.434064484126984"
"PIM024","CLOFARABINE_NCI_Onc_AOD","0.7","0.39678184991274"
"PIM051","CLOFARABINE_NCI_Onc_AOD","0.71","0.354951197053407"
"PIM025","CLOFARABINE_NCI_Onc_AOD","0.02","0.156853298611111"
"PIM038","CLOFARABINE_NCI_Onc_AOD","0.13","0.0936521367521368"
"PIM137","VINORELBINETARTRATE_NCI_Onc_AOD","0.3","0.216166666666667"
"PIM172","VINORELBINETARTRATE_NCI_Onc_AOD","0.26","0.194085341365462"
"PIM190","VINORELBINETARTRATE_NCI_Onc_AOD","0.05","0.176419889502762"
"PIM231","VINORELBINETARTRATE_NCI_Onc_AOD","0.39","0.208961013645224"
"PIM242","VINORELBINETARTRATE_NCI_Onc_AOD","0.13","0.0968626893939394"
"PIM269","VINORELBINETARTRATE_NCI_Onc_AOD","-0.05","0.161337962962963"
"PIM254","VINORELBINETARTRATE_NCI_Onc_AOD","0.13","0.22689175257732"
"PIM311","VINORELBINETARTRATE_NCI_Onc_AOD","0.25","0.183478703703704"
"PIM262","VINORELBINETARTRATE_NCI_Onc_AOD","0.14","0.209070902394107"
"PIM284","VINORELBINETARTRATE_NCI_Onc_AOD","0.24","0.167166666666667"
"PIM300","VINORELBINETARTRATE_NCI_Onc_AOD","0.24","0.266501782531194"
