"","active_drug_name","act","pred","interval","level","type"
"PIM010","BMS536924_Custom Clinical","0.11","0.280551","confidence","0.9","response"
"PIM040","BMS536924_Custom Clinical","0.21","0.367439333333334","confidence","0.9","response"
"PIM046","ABT263_Custom Clinical","0.3","0.197339333333333","confidence","0.9","response"
"PIM053","ABT263_Custom Clinical","0.12","0.211567333333333","confidence","0.9","response"
"PIM056","ABT263_Custom Clinical","0.61","0.278239","confidence","0.9","response"
"PIM068","ABT263_Custom Clinical","0.59","0.211542","confidence","0.9","response"
"PIM077","ABT263_Custom Clinical","0.47","0.267554","confidence","0.9","response"
"PIM091","ABT263_Custom Clinical","0.03","0.228404333333333","confidence","0.9","response"
"PIM163","ABT263_Custom Clinical","0.46","0.208630333333333","confidence","0.9","response"
"PIM164","ABT263_Custom Clinical","0.19","0.256661","confidence","0.9","response"
"PIM010","ABT263_Custom Clinical","0.06","0.243134333333333","confidence","0.9","response"
"PIM040","ABT263_Custom Clinical","0.23","0.211015333333334","confidence","0.9","response"
"PIM046","ABT869_Custom Clinical","0.09","0.210680333333333","confidence","0.9","response"
"PIM053","ABT869_Custom Clinical","0.05","0.273973666666667","confidence","0.9","response"
"PIM056","ABT869_Custom Clinical","0.28","0.30572","confidence","0.9","response"
"PIM068","ABT869_Custom Clinical","0.48","0.222444","confidence","0.9","response"
"PIM077","ABT869_Custom Clinical","0.33","0.300195","confidence","0.9","response"
"PIM091","ABT869_Custom Clinical","-0.07","0.241847","confidence","0.9","response"
"PIM163","ABT869_Custom Clinical","0.24","0.300486333333333","confidence","0.9","response"
"PIM164","ABT869_Custom Clinical","0.31","0.353909333333333","confidence","0.9","response"
"PIM010","ABT869_Custom Clinical","0","0.246177","confidence","0.9","response"
"PIM040","ABT869_Custom Clinical","0.18","0.239632333333333","confidence","0.9","response"
"PIM046","CANERTINIB_Custom Clinical","0.4","0.385797666666667","confidence","0.9","response"
"PIM053","CANERTINIB_Custom Clinical","0.39","0.437051","confidence","0.9","response"
"PIM056","CANERTINIB_Custom Clinical","0.54","0.427381666666667","confidence","0.9","response"
"PIM068","CANERTINIB_Custom Clinical","0.53","0.347572666666667","confidence","0.9","response"
"PIM077","CANERTINIB_Custom Clinical","0","0.398351","confidence","0.9","response"
"PIM091","CANERTINIB_Custom Clinical","0.14","0.423376","confidence","0.9","response"
"PIM163","CANERTINIB_Custom Clinical","0.43","0.346325","confidence","0.9","response"
"PIM164","CANERTINIB_Custom Clinical","0.31","0.320549333333333","confidence","0.9","response"
"PIM010","CANERTINIB_Custom Clinical","0.21","0.376335333333334","confidence","0.9","response"
"PIM040","CANERTINIB_Custom Clinical","0.44","0.398881666666666","confidence","0.9","response"
"PIM046","PD0325901_Custom Clinical","0.08","0.199951","confidence","0.9","response"
"PIM053","PD0325901_Custom Clinical","0.23","0.214410666666667","confidence","0.9","response"
"PIM056","PD0325901_Custom Clinical","0.45","0.17935","confidence","0.9","response"
"PIM068","PD0325901_Custom Clinical","0.27","0.238289","confidence","0.9","response"
"PIM077","PD0325901_Custom Clinical","0.25","0.169561333333333","confidence","0.9","response"
"PIM091","PD0325901_Custom Clinical","0.1","0.183023","confidence","0.9","response"
"PIM163","PD0325901_Custom Clinical","0.53","0.195746666666667","confidence","0.9","response"
"PIM164","PD0325901_Custom Clinical","0.44","0.119972","confidence","0.9","response"
"PIM010","PD0325901_Custom Clinical","0.2","0.164222333333333","confidence","0.9","response"
"PIM040","PD0325901_Custom Clinical","0.23","0.204054333333334","confidence","0.9","response"
"PIM046","PERIFOSINE_Custom Clinical","0.02","0.0232753333333333","confidence","0.9","response"
"PIM053","PERIFOSINE_Custom Clinical","0.05","0.0727926666666666","confidence","0.9","response"
"PIM056","PERIFOSINE_Custom Clinical","-0.04","0.089666","confidence","0.9","response"
"PIM068","PERIFOSINE_Custom Clinical","-0.04","0.0377436666666667","confidence","0.9","response"
"PIM077","PERIFOSINE_Custom Clinical","-0.03","0.0520183333333334","confidence","0.9","response"
"PIM091","PERIFOSINE_Custom Clinical","-0.03","0.0650543333333333","confidence","0.9","response"
"PIM163","PERIFOSINE_Custom Clinical","0.03","0.0873893333333332","confidence","0.9","response"
"PIM164","PERIFOSINE_Custom Clinical","-0.02","0.0945846666666667","confidence","0.9","response"
"PIM010","PERIFOSINE_Custom Clinical","-0.03","0.0983946666666667","confidence","0.9","response"
"PIM040","PERIFOSINE_Custom Clinical","0.02","0.074972","confidence","0.9","response"
"PIM046","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.45","0.545846333333333","confidence","0.9","response"
"PIM053","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.46","0.518727","confidence","0.9","response"
"PIM056","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.61","0.545732333333333","confidence","0.9","response"
"PIM068","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.58","0.501718666666667","confidence","0.9","response"
"PIM077","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.56","0.53925","confidence","0.9","response"
"PIM091","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.75","0.552625333333333","confidence","0.9","response"
"PIM163","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.55","0.514283333333333","confidence","0.9","response"
"PIM164","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.41","0.586386333333334","confidence","0.9","response"
"PIM010","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.58","0.577586666666666","confidence","0.9","response"
"PIM040","EPIRUBICINHYDROCHLORIDE_NCI_Onc_AOD","0.65","0.520619333333333","confidence","0.9","response"
"PIM046","PONATINIB_NCI_Onc_AOD","0.24","0.037204","confidence","0.9","response"
"PIM053","PONATINIB_NCI_Onc_AOD","0.09","0.00561899999999999","confidence","0.9","response"
"PIM056","PONATINIB_NCI_Onc_AOD","0.25","0.067528","confidence","0.9","response"
"PIM068","PONATINIB_NCI_Onc_AOD","0.1","0.0189643333333333","confidence","0.9","response"
"PIM077","PONATINIB_NCI_Onc_AOD","0.17","0.127131666666667","confidence","0.9","response"
"PIM091","PONATINIB_NCI_Onc_AOD","-0.12","0.033433","confidence","0.9","response"
"PIM163","PONATINIB_NCI_Onc_AOD","0","0.0303953333333333","confidence","0.9","response"
"PIM164","PONATINIB_NCI_Onc_AOD","0.2","0.148817333333333","confidence","0.9","response"
"PIM010","PONATINIB_NCI_Onc_AOD","0.17","0.11494","confidence","0.9","response"
"PIM040","PONATINIB_NCI_Onc_AOD","0.22","0.00586633333333332","confidence","0.9","response"
"PIM046","AFATINIB_NCI_Onc_AOD","0.4","0.363545666666667","confidence","0.9","response"
"PIM053","AFATINIB_NCI_Onc_AOD","0.16","0.425381666666667","confidence","0.9","response"
"PIM056","AFATINIB_NCI_Onc_AOD","0.6","0.417788333333334","confidence","0.9","response"
"PIM068","AFATINIB_NCI_Onc_AOD","0.57","0.318899666666667","confidence","0.9","response"
"PIM077","AFATINIB_NCI_Onc_AOD","-0.15","0.351481666666667","confidence","0.9","response"
"PIM091","AFATINIB_NCI_Onc_AOD","0.08","0.373217","confidence","0.9","response"
"PIM163","AFATINIB_NCI_Onc_AOD","0.56","0.334644","confidence","0.9","response"
"PIM164","AFATINIB_NCI_Onc_AOD","0.21","0.257761","confidence","0.9","response"
"PIM010","AFATINIB_NCI_Onc_AOD","0.25","0.332003666666667","confidence","0.9","response"
"PIM040","AFATINIB_NCI_Onc_AOD","0.33","0.400607666666667","confidence","0.9","response"
"PIM046","CABAZITAXEL_NCI_Onc_AOD","0.09","0.0900770000000001","confidence","0.9","response"
"PIM053","CABAZITAXEL_NCI_Onc_AOD","0.06","0.108235","confidence","0.9","response"
"PIM056","CABAZITAXEL_NCI_Onc_AOD","0.63","0.127585666666667","confidence","0.9","response"
"PIM068","CABAZITAXEL_NCI_Onc_AOD","0.27","0.0788450000000001","confidence","0.9","response"
"PIM077","CABAZITAXEL_NCI_Onc_AOD","-0.26","0.141638666666667","confidence","0.9","response"
"PIM091","CABAZITAXEL_NCI_Onc_AOD","-0.04","0.0933806666666668","confidence","0.9","response"
"PIM163","CABAZITAXEL_NCI_Onc_AOD","0.27","0.117678666666667","confidence","0.9","response"
"PIM164","CABAZITAXEL_NCI_Onc_AOD","0.13","0.160860666666667","confidence","0.9","response"
"PIM010","CABAZITAXEL_NCI_Onc_AOD","-0.02","0.117222333333333","confidence","0.9","response"
"PIM040","CABAZITAXEL_NCI_Onc_AOD","0.1","0.103189","confidence","0.9","response"
"PIM046","TRICHOSTATINA_Custom Clinical","0.26","0.429380666666667","confidence","0.9","response"
"PIM053","TRICHOSTATINA_Custom Clinical","0.49","0.373568666666667","confidence","0.9","response"
"PIM056","TRICHOSTATINA_Custom Clinical","0.43","0.385016666666667","confidence","0.9","response"
"PIM068","TRICHOSTATINA_Custom Clinical","0.72","0.347133666666667","confidence","0.9","response"
"PIM077","TRICHOSTATINA_Custom Clinical","0.44","0.402678666666667","confidence","0.9","response"
"PIM091","TRICHOSTATINA_Custom Clinical","0.32","0.434475333333333","confidence","0.9","response"
"PIM163","TRICHOSTATINA_Custom Clinical","0.62","0.377102666666667","confidence","0.9","response"
"PIM164","TRICHOSTATINA_Custom Clinical","0.68","0.403693","confidence","0.9","response"
"PIM010","TRICHOSTATINA_Custom Clinical","0.27","0.445194333333334","confidence","0.9","response"
"PIM040","TRICHOSTATINA_Custom Clinical","0.57","0.369084000000001","confidence","0.9","response"
"PIM046","OBATOCLAX_Custom Clinical","0.5","0.470700666666666","confidence","0.9","response"
"PIM053","OBATOCLAX_Custom Clinical","0.5","0.525755333333333","confidence","0.9","response"
"PIM056","OBATOCLAX_Custom Clinical","0.63","0.588111333333332","confidence","0.9","response"
"PIM068","OBATOCLAX_Custom Clinical","0.63","0.473969","confidence","0.9","response"
"PIM077","OBATOCLAX_Custom Clinical","0.52","0.583038333333333","confidence","0.9","response"
"PIM091","OBATOCLAX_Custom Clinical","0.12","0.540750666666667","confidence","0.9","response"
"PIM163","OBATOCLAX_Custom Clinical","0.73","0.474820666666666","confidence","0.9","response"
"PIM164","OBATOCLAX_Custom Clinical","0.59","0.567018","confidence","0.9","response"
"PIM010","OBATOCLAX_Custom Clinical","0.58","0.540259","confidence","0.9","response"
"PIM040","OBATOCLAX_Custom Clinical","0.54","0.503686333333333","confidence","0.9","response"
"PIM046","PKC412_Custom Clinical","0.23","0.360322666666667","confidence","0.9","response"
"PIM053","PKC412_Custom Clinical","0.18","0.375879","confidence","0.9","response"
"PIM056","PKC412_Custom Clinical","0.73","0.338514666666666","confidence","0.9","response"
"PIM068","PKC412_Custom Clinical","0.38","0.298042","confidence","0.9","response"
"PIM077","PKC412_Custom Clinical","0.09","0.346074666666666","confidence","0.9","response"
"PIM091","PKC412_Custom Clinical","0.13","0.363370333333333","confidence","0.9","response"
"PIM163","PKC412_Custom Clinical","0.52","0.353566333333333","confidence","0.9","response"
"PIM164","PKC412_Custom Clinical","0.13","0.33163","confidence","0.9","response"
"PIM010","PKC412_Custom Clinical","0.34","0.348847333333333","confidence","0.9","response"
"PIM040","PKC412_Custom Clinical","0.27","0.328997666666667","confidence","0.9","response"
"PIM046","STF62247_Custom Clinical","0.1","0.128368666666667","confidence","0.9","response"
"PIM053","STF62247_Custom Clinical","0.3","0.165952333333333","confidence","0.9","response"
"PIM056","STF62247_Custom Clinical","0.25","0.235605","confidence","0.9","response"
"PIM068","STF62247_Custom Clinical","0.34","0.0977933333333333","confidence","0.9","response"
"PIM077","STF62247_Custom Clinical","0","0.18897","confidence","0.9","response"
"PIM091","STF62247_Custom Clinical","0.14","0.177662333333334","confidence","0.9","response"
"PIM163","STF62247_Custom Clinical","0.25","0.108714333333333","confidence","0.9","response"
"PIM164","STF62247_Custom Clinical","-0.01","0.177297333333333","confidence","0.9","response"
"PIM010","STF62247_Custom Clinical","0.09","0.214948","confidence","0.9","response"
"PIM040","STF62247_Custom Clinical","0.16","0.166079","confidence","0.9","response"
"PIM046","Y27632_Custom Clinical","0.18","0.143266666666667","confidence","0.9","response"
"PIM053","Y27632_Custom Clinical","0.32","0.193493333333333","confidence","0.9","response"
"PIM056","Y27632_Custom Clinical","-0.22","0.125675666666667","confidence","0.9","response"
"PIM068","Y27632_Custom Clinical","-0.15","0.102128666666667","confidence","0.9","response"
"PIM077","Y27632_Custom Clinical","0.07","0.130527666666667","confidence","0.9","response"
"PIM091","Y27632_Custom Clinical","0.05","0.125691333333333","confidence","0.9","response"
"PIM163","Y27632_Custom Clinical","-0.09","0.171917","confidence","0.9","response"
"PIM164","Y27632_Custom Clinical","-0.08","0.104932","confidence","0.9","response"
"PIM010","Y27632_Custom Clinical","0","0.165223","confidence","0.9","response"
"PIM040","Y27632_Custom Clinical","0.29","0.197417","confidence","0.9","response"
"PIM046","ELESCLOMOL_Custom Clinical","0.8","0.675872333333334","confidence","0.9","response"
"PIM053","ELESCLOMOL_Custom Clinical","0.88","0.752852000000002","confidence","0.9","response"
"PIM056","ELESCLOMOL_Custom Clinical","0.82","0.810196333333335","confidence","0.9","response"
"PIM068","ELESCLOMOL_Custom Clinical","0.98","0.597534666666667","confidence","0.9","response"
"PIM077","ELESCLOMOL_Custom Clinical","0.93","0.804800666666668","confidence","0.9","response"
"PIM091","ELESCLOMOL_Custom Clinical","0.16","0.760456666666668","confidence","0.9","response"
"PIM163","ELESCLOMOL_Custom Clinical","0.97","0.680772000000001","confidence","0.9","response"
"PIM164","ELESCLOMOL_Custom Clinical","0.9","0.734182666666667","confidence","0.9","response"
"PIM010","ELESCLOMOL_Custom Clinical","0.7","0.674405000000001","confidence","0.9","response"
"PIM040","ELESCLOMOL_Custom Clinical","0.95","0.664617000000001","confidence","0.9","response"
"PIM046","LESTAURTINIB_Custom Clinical","0.24","0.469877666666666","confidence","0.9","response"
"PIM053","LESTAURTINIB_Custom Clinical","0.31","0.489182666666666","confidence","0.9","response"
"PIM056","LESTAURTINIB_Custom Clinical","0.49","0.457921666666666","confidence","0.9","response"
"PIM068","LESTAURTINIB_Custom Clinical","0.1","0.405530999999999","confidence","0.9","response"
"PIM077","LESTAURTINIB_Custom Clinical","0.08","0.427249333333333","confidence","0.9","response"
"PIM091","LESTAURTINIB_Custom Clinical","0.21","0.462865666666666","confidence","0.9","response"
"PIM163","LESTAURTINIB_Custom Clinical","0.4","0.471628","confidence","0.9","response"
"PIM164","LESTAURTINIB_Custom Clinical","0.28","0.432967333333333","confidence","0.9","response"
"PIM010","LESTAURTINIB_Custom Clinical","0.18","0.480596","confidence","0.9","response"
"PIM040","LESTAURTINIB_Custom Clinical","0.2","0.473405666666666","confidence","0.9","response"
"PIM046","BEZ235_Custom Clinical","0.31","0.116389666666667","confidence","0.9","response"
"PIM053","BEZ235_Custom Clinical","0.21","0.151357666666667","confidence","0.9","response"
"PIM056","BEZ235_Custom Clinical","0.08","0.197643","confidence","0.9","response"
"PIM068","BEZ235_Custom Clinical","0.04","0.0753146666666667","confidence","0.9","response"
"PIM077","BEZ235_Custom Clinical","-0.33","0.151259666666667","confidence","0.9","response"
"PIM091","BEZ235_Custom Clinical","0","0.164231","confidence","0.9","response"
"PIM163","BEZ235_Custom Clinical","0.11","0.0876603333333334","confidence","0.9","response"
"PIM164","BEZ235_Custom Clinical","0.06","0.165935333333333","confidence","0.9","response"
"PIM010","BEZ235_Custom Clinical","0.29","0.201663333333333","confidence","0.9","response"
"PIM040","BEZ235_Custom Clinical","0.35","0.171244","confidence","0.9","response"
"PIM046","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.37","0.307701","confidence","0.9","response"
"PIM053","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.54","0.287621333333333","confidence","0.9","response"
"PIM056","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.49","0.373045666666667","confidence","0.9","response"
"PIM068","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.32","0.229706333333333","confidence","0.9","response"
"PIM077","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","-0.02","0.359573333333334","confidence","0.9","response"
"PIM091","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.33","0.358551666666667","confidence","0.9","response"
"PIM163","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.39","0.170228666666667","confidence","0.9","response"
"PIM164","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.27","0.24869","confidence","0.9","response"
"PIM010","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.43","0.392703666666667","confidence","0.9","response"
"PIM040","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.54","0.315027666666667","confidence","0.9","response"
"PIM046","CLOFARABINE_NCI_Onc_AOD","0.07","0.262762666666667","confidence","0.9","response"
"PIM053","CLOFARABINE_NCI_Onc_AOD","0.03","0.269889","confidence","0.9","response"
"PIM056","CLOFARABINE_NCI_Onc_AOD","0.56","0.202912666666666","confidence","0.9","response"
"PIM068","CLOFARABINE_NCI_Onc_AOD","0.36","0.249598333333333","confidence","0.9","response"
"PIM077","CLOFARABINE_NCI_Onc_AOD","-0.13","0.246822","confidence","0.9","response"
"PIM091","CLOFARABINE_NCI_Onc_AOD","0.04","0.255501666666667","confidence","0.9","response"
"PIM163","CLOFARABINE_NCI_Onc_AOD","0.23","0.352304666666667","confidence","0.9","response"
"PIM164","CLOFARABINE_NCI_Onc_AOD","0.34","0.251586666666667","confidence","0.9","response"
"PIM010","CLOFARABINE_NCI_Onc_AOD","0.2","0.165730666666667","confidence","0.9","response"
"PIM040","CLOFARABINE_NCI_Onc_AOD","0.08","0.229608333333333","confidence","0.9","response"
"PIM046","VINORELBINETARTRATE_NCI_Onc_AOD","0.13","0.168660333333333","confidence","0.9","response"
"PIM053","VINORELBINETARTRATE_NCI_Onc_AOD","0.11","0.213972666666667","confidence","0.9","response"
"PIM056","VINORELBINETARTRATE_NCI_Onc_AOD","0.71","0.228725666666667","confidence","0.9","response"
"PIM068","VINORELBINETARTRATE_NCI_Onc_AOD","0.27","0.134774333333333","confidence","0.9","response"
"PIM077","VINORELBINETARTRATE_NCI_Onc_AOD","-0.03","0.231512333333333","confidence","0.9","response"
"PIM091","VINORELBINETARTRATE_NCI_Onc_AOD","0.02","0.208156","confidence","0.9","response"
"PIM163","VINORELBINETARTRATE_NCI_Onc_AOD","0.37","0.160442333333333","confidence","0.9","response"
"PIM164","VINORELBINETARTRATE_NCI_Onc_AOD","0.1","0.206608","confidence","0.9","response"
"PIM010","VINORELBINETARTRATE_NCI_Onc_AOD","0.29","0.230922666666666","confidence","0.9","response"
"PIM040","VINORELBINETARTRATE_NCI_Onc_AOD","0.17","0.200545666666667","confidence","0.9","response"
"PIM046","EVEROLIMUS_NCI_Onc_AOD","0.36","0.331363666666666","confidence","0.9","response"
"PIM053","EVEROLIMUS_NCI_Onc_AOD","0.49","0.298644","confidence","0.9","response"
"PIM056","EVEROLIMUS_NCI_Onc_AOD","0.51","0.328202666666667","confidence","0.9","response"
"PIM068","EVEROLIMUS_NCI_Onc_AOD","0.41","0.25849","confidence","0.9","response"
"PIM077","EVEROLIMUS_NCI_Onc_AOD","-0.31","0.323165666666666","confidence","0.9","response"
"PIM091","EVEROLIMUS_NCI_Onc_AOD","0.32","0.360782666666667","confidence","0.9","response"
"PIM163","EVEROLIMUS_NCI_Onc_AOD","0.44","0.230473","confidence","0.9","response"
"PIM164","EVEROLIMUS_NCI_Onc_AOD","0.56","0.287169","confidence","0.9","response"
"PIM010","EVEROLIMUS_NCI_Onc_AOD","0.35","0.369206666666667","confidence","0.9","response"
"PIM040","EVEROLIMUS_NCI_Onc_AOD","0.51","0.305693333333333","confidence","0.9","response"
"PIM046","MK2206_Custom Clinical","0.28","0.322834333333334","confidence","0.9","response"
"PIM053","MK2206_Custom Clinical","0.4","0.379559000000001","confidence","0.9","response"
"PIM056","MK2206_Custom Clinical","0.24","0.42949","confidence","0.9","response"
"PIM068","MK2206_Custom Clinical","0.41","0.278515666666667","confidence","0.9","response"
"PIM077","MK2206_Custom Clinical","0.17","0.363367333333333","confidence","0.9","response"
"PIM091","MK2206_Custom Clinical","0.28","0.371384333333334","confidence","0.9","response"
"PIM163","MK2206_Custom Clinical","0.24","0.294980666666667","confidence","0.9","response"
"PIM164","MK2206_Custom Clinical","0.17","0.313953666666667","confidence","0.9","response"
"PIM010","MK2206_Custom Clinical","0.19","0.406127666666667","confidence","0.9","response"
"PIM040","MK2206_Custom Clinical","0.36","0.407051","confidence","0.9","response"
"PIM046","STAUROSPORINE_Custom Clinical","0.73","0.789090666666667","confidence","0.9","response"
"PIM053","STAUROSPORINE_Custom Clinical","0.75","0.817247666666666","confidence","0.9","response"
"PIM056","STAUROSPORINE_Custom Clinical","0.8","0.839735","confidence","0.9","response"
"PIM068","STAUROSPORINE_Custom Clinical","0.78","0.791931666666667","confidence","0.9","response"
"PIM077","STAUROSPORINE_Custom Clinical","0.66","0.830915999999999","confidence","0.9","response"
"PIM091","STAUROSPORINE_Custom Clinical","0.44","0.819928666666666","confidence","0.9","response"
"PIM163","STAUROSPORINE_Custom Clinical","0.86","0.778831666666666","confidence","0.9","response"
"PIM164","STAUROSPORINE_Custom Clinical","0.91","0.834472","confidence","0.9","response"
"PIM010","STAUROSPORINE_Custom Clinical","0.61","0.827424","confidence","0.9","response"
"PIM040","STAUROSPORINE_Custom Clinical","0.87","0.815447333333333","confidence","0.9","response"
"PIM046","PXD101_Custom Clinical","0.17","0.218548","confidence","0.9","response"
"PIM053","PXD101_Custom Clinical","0.22","0.169009333333333","confidence","0.9","response"
"PIM056","PXD101_Custom Clinical","0.34","0.210442666666667","confidence","0.9","response"
"PIM068","PXD101_Custom Clinical","0.51","0.165863","confidence","0.9","response"
"PIM077","PXD101_Custom Clinical","0.39","0.247067","confidence","0.9","response"
"PIM091","PXD101_Custom Clinical","0.1","0.245187666666667","confidence","0.9","response"
"PIM163","PXD101_Custom Clinical","0.52","0.168784333333334","confidence","0.9","response"
"PIM164","PXD101_Custom Clinical","0.42","0.244195333333333","confidence","0.9","response"
"PIM010","PXD101_Custom Clinical","0.32","0.286639666666667","confidence","0.9","response"
"PIM040","PXD101_Custom Clinical","0.45","0.185647666666667","confidence","0.9","response"
"PIM046","SU11274_Custom Clinical","0","-0.0659546666666666","confidence","0.9","response"
"PIM053","SU11274_Custom Clinical","-0.06","-0.0917483333333332","confidence","0.9","response"
"PIM056","SU11274_Custom Clinical","0.14","0.089539","confidence","0.9","response"
"PIM068","SU11274_Custom Clinical","0.07","-0.0838576666666665","confidence","0.9","response"
"PIM077","SU11274_Custom Clinical","-0.02","0.0374113333333334","confidence","0.9","response"
"PIM091","SU11274_Custom Clinical","-0.07","-0.00998499999999999","confidence","0.9","response"
"PIM163","SU11274_Custom Clinical","0.02","-0.0735776666666666","confidence","0.9","response"
"PIM164","SU11274_Custom Clinical","-0.02","0.125034333333333","confidence","0.9","response"
"PIM010","SU11274_Custom Clinical","0.02","0.104556666666667","confidence","0.9","response"
"PIM040","SU11274_Custom Clinical","0.01","-0.0545353333333333","confidence","0.9","response"
"PIM046","TEMSIROLIMUS_Custom Clinical","0.29","0.260606333333333","confidence","0.9","response"
"PIM053","TEMSIROLIMUS_Custom Clinical","0.46","0.263922","confidence","0.9","response"
"PIM056","TEMSIROLIMUS_Custom Clinical","0.35","0.328521666666667","confidence","0.9","response"
"PIM068","TEMSIROLIMUS_Custom Clinical","0.1","0.215535666666667","confidence","0.9","response"
"PIM077","TEMSIROLIMUS_Custom Clinical","-0.2","0.288558","confidence","0.9","response"
"PIM091","TEMSIROLIMUS_Custom Clinical","0.24","0.309665333333333","confidence","0.9","response"
"PIM163","TEMSIROLIMUS_Custom Clinical","0.23","0.204799","confidence","0.9","response"
"PIM164","TEMSIROLIMUS_Custom Clinical","0.35","0.280888666666666","confidence","0.9","response"
"PIM010","TEMSIROLIMUS_Custom Clinical","0.33","0.335175333333333","confidence","0.9","response"
"PIM040","TEMSIROLIMUS_Custom Clinical","0.36","0.287883","confidence","0.9","response"
"PIM046","PCI24781_Custom Clinical","0.16","0.0742873333333333","confidence","0.9","response"
"PIM053","PCI24781_Custom Clinical","0.33","0.044851","confidence","0.9","response"
"PIM056","PCI24781_Custom Clinical","0.01","0.0753100000000001","confidence","0.9","response"
"PIM068","PCI24781_Custom Clinical","0.28","0.0353473333333333","confidence","0.9","response"
"PIM077","PCI24781_Custom Clinical","0.01","0.059944","confidence","0.9","response"
"PIM091","PCI24781_Custom Clinical","0.07","0.086584","confidence","0.9","response"
"PIM163","PCI24781_Custom Clinical","0.21","-0.0256123333333333","confidence","0.9","response"
"PIM164","PCI24781_Custom Clinical","0.17","0.0976373333333334","confidence","0.9","response"
"PIM010","PCI24781_Custom Clinical","0.24","0.151708","confidence","0.9","response"
"PIM040","PCI24781_Custom Clinical","0.4","0.0852473333333333","confidence","0.9","response"
"PIM046","AG490_Custom Clinical","-0.01","0.0777363333333334","confidence","0.9","response"
"PIM053","AG490_Custom Clinical","0.1","0.148437","confidence","0.9","response"
"PIM056","AG490_Custom Clinical","0.19","0.145983333333333","confidence","0.9","response"
"PIM068","AG490_Custom Clinical","-0.07","0.0620466666666668","confidence","0.9","response"
"PIM077","AG490_Custom Clinical","-0.39","0.0816603333333333","confidence","0.9","response"
"PIM091","AG490_Custom Clinical","-0.04","0.129698333333333","confidence","0.9","response"
"PIM163","AG490_Custom Clinical","0.14","0.17882","confidence","0.9","response"
"PIM164","AG490_Custom Clinical","0","0.208957","confidence","0.9","response"
"PIM010","AG490_Custom Clinical","0.11","0.12001","confidence","0.9","response"
"PIM040","AG490_Custom Clinical","0.09","0.162277333333333","confidence","0.9","response"
"PIM046","VINCRISTINESULFATE_NCI_Onc_AOD","0.38","0.409471333333334","confidence","0.9","response"
"PIM053","VINCRISTINESULFATE_NCI_Onc_AOD","0.37","0.440813333333334","confidence","0.9","response"
"PIM056","VINCRISTINESULFATE_NCI_Onc_AOD","0.89","0.453657","confidence","0.9","response"
"PIM068","VINCRISTINESULFATE_NCI_Onc_AOD","0.61","0.326581333333334","confidence","0.9","response"
"PIM077","VINCRISTINESULFATE_NCI_Onc_AOD","0.03","0.427477","confidence","0.9","response"
"PIM091","VINCRISTINESULFATE_NCI_Onc_AOD","-0.01","0.428607666666667","confidence","0.9","response"
"PIM163","VINCRISTINESULFATE_NCI_Onc_AOD","0.64","0.373532666666667","confidence","0.9","response"
"PIM164","VINCRISTINESULFATE_NCI_Onc_AOD","0.34","0.364284333333333","confidence","0.9","response"
"PIM010","VINCRISTINESULFATE_NCI_Onc_AOD","0.56","0.421290333333334","confidence","0.9","response"
"PIM040","VINCRISTINESULFATE_NCI_Onc_AOD","0.36","0.415615666666667","confidence","0.9","response"
"PIM046","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.69","0.731799","confidence","0.9","response"
"PIM053","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.78","0.710806","confidence","0.9","response"
"PIM056","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.95","0.782764999999999","confidence","0.9","response"
"PIM068","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.75","0.696383666666667","confidence","0.9","response"
"PIM077","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.85","0.822155999999999","confidence","0.9","response"
"PIM091","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.45","0.786750333333333","confidence","0.9","response"
"PIM163","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.66","0.650433666666667","confidence","0.9","response"
"PIM164","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.65","0.788882666666666","confidence","0.9","response"
